subject_id,item_id,sequence,condition,confidence,at_ceiling,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,predicted_log_odds_fixed_only,predicted_probability_fixed_only,prediction_error_fixed_only
66022,78,38,Neutral,45.0,0,-0.43061058234295574,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,-2.3027006177941063,0.0908995438561594,-0.0908995438561594
66022,4,39,Neutral,54.0,0,-0.43061058234295574,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,-2.937544543334339,0.05032850358187873,-0.05032850358187873
66022,40,40,Neutral,62.0,0,-0.43061058234295574,-1.5342259888214171,-1.3623662521366722,0.26058100403815615,-2.242745285954945,0.09597708131324831,-0.09597708131324831
66022,104,41,Neutral,64.0,0,-0.43061058234295574,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,-2.8967370917256807,0.052315096181606804,-0.052315096181606804
66022,127,42,Neutral,58.0,0,-0.43061058234295574,1.067404835259524,-1.3623662521366722,-0.08686033467938523,-3.029063973290106,0.04612999661005176,-0.04612999661005176
66022,1,43,Neutral,60.0,0,-0.43061058234295574,-0.7853796419236705,-1.3623662521366722,-0.08686033467938523,-2.4876785211617225,0.07672648832217131,-0.07672648832217131
66022,122,44,Neutral,45.0,0,-0.43061058234295574,0.9590610726906243,-1.3623662521366722,-0.08686033467938523,-3.028880376405457,0.04613807591706505,-0.04613807591706505
66022,87,45,Neutral,43.0,0,-0.43061058234295574,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,-2.7597956075636842,0.059535809143780476,-0.059535809143780476
66022,128,46,Neutral,54.0,0,-0.43061058234295574,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,-2.8651753853708675,0.053902162649619216,-0.053902162649619216
66022,103,47,Neutral,55.0,0,-0.43061058234295574,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,-2.974794315240276,0.04857765977927701,-0.04857765977927701
66022,25,48,Neutral,62.0,0,-0.43061058234295574,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,-2.947718037289109,0.04984447436844051,-0.04984447436844051
66022,107,49,Neutral,57.0,0,-0.43061058234295574,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,-2.913809180851915,0.051475132447074815,-0.051475132447074815
66022,88,50,Neutral,54.0,0,-0.43061058234295574,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,-3.0234281107213232,0.04637862125872416,-0.04637862125872416
66022,53,51,Neutral,55.0,0,-0.43061058234295574,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,-3.058849743329172,0.04483693883499801,-0.04483693883499801
66022,117,52,Neutral,56.0,0,-0.43061058234295574,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,-3.0125630979305056,0.046861530501578076,-0.046861530501578076
66022,59,53,Neutral,46.0,0,-0.43061058234295574,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,-2.889485728846477,0.052675775196828506,-0.052675775196828506
66022,34,54,Neutral,54.0,0,-0.43061058234295574,-1.3239557913202231,-1.3623662521366722,0.26058100403815615,-2.5329839536019256,0.07357798860075168,-0.07357798860075168
66022,77,55,Neutral,43.0,0,-0.43061058234295574,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,-3.196924785899925,0.039281612686921985,-0.039281612686921985
66022,74,56,Neutral,71.0,0,-0.43061058234295574,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-3.1882841987597024,0.03960899730991399,-0.03960899730991399
66022,65,57,Neutral,59.0,0,-0.43061058234295574,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,-3.069442643859585,0.04438546206645411,-0.04438546206645411
66022,39,58,Neutral,61.0,0,-0.43061058234295574,-1.1306906521725555,-1.3623662521366722,0.26058100403815615,-2.6559922860551217,0.06562063730978256,-0.06562063730978256
66022,38,59,Neutral,53.0,0,-0.43061058234295574,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,-3.25006645206661,0.03732449955617322,-0.03732449955617322
66022,118,60,Neutral,53.0,0,-0.43061058234295574,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,-3.0643544730485988,0.04460177984097075,-0.04460177984097075
66022,109,61,Neutral,48.0,0,-0.43061058234295574,0.9590610726906243,-1.3623662521366722,0.26058100403815615,-3.333538249185425,0.03443838107654279,-0.03443838107654279
66022,71,62,Neutral,45.0,0,-0.43061058234295574,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-3.2855517897217967,0.036070187517402146,-0.036070187517402146
66022,92,63,Neutral,56.0,0,-0.43061058234295574,-0.4847796376120489,-1.3623662521366722,-0.08686033467938523,-2.9023695950426713,0.05203654976951932,-0.05203654976951932
66022,44,64,Neutral,57.0,0,-0.43061058234295574,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,-3.182921499982029,0.03981349945290254,-0.03981349945290254
66036,123,1,Standard,100.0,1,-0.9856022835345164,-0.5046705352110763,-0.1196255148204092,0.6949347988480322,-0.2890137751364485,0.4282453283690868,0.5717546716309132
66036,80,2,Standard,100.0,1,-0.9856022835345164,-1.146436610134796,-0.1196255148204092,0.34749346013049065,-0.08301874933579764,0.47925722475991983,0.5207427752400802
66036,2,3,Standard,100.0,1,-0.9856022835345164,0.8705784141606508,-0.1196255148204092,0.6949347988480322,-0.7353183889201295,0.3240287303327243,0.6759712696672757
66036,114,4,Standard,100.0,1,-0.9856022835345164,0.3722816864665231,-0.1196255148204092,0.34749346013049065,-0.5725005583259063,0.36066003450569445,0.6393399654943055
66036,121,5,Standard,100.0,1,-0.9856022835345164,-1.7758307243983478,-0.1196255148204092,0.34749346013049065,0.057764031323600445,0.5144369937477774,0.4855630062522226
66036,106,6,Standard,100.0,1,-0.9856022835345164,0.5281026801641784,-0.1196255148204092,-0.6949347988480318,-0.5646097041062736,0.3624815354960102,0.6375184645039897
66036,50,7,Standard,100.0,1,-0.9856022835345164,0.5281026801641793,-0.1196255148204092,-0.3474934601304903,-0.6098873343206558,0.3520848989122976,0.6479151010877024
66036,16,8,Standard,100.0,1,-0.9856022835345164,0.19339619712837497,-0.1196255148204092,0.6949347988480322,-0.6125762773571776,0.35147173845247043,0.6485282615475296
66036,64,9,Standard,100.0,1,-0.9856022835345164,0.7217746556888563,-0.1196255148204092,-0.3474934601304903,-0.7005955741306537,0.33168019460951204,0.668319805390488
66036,112,10,Standard,100.0,1,-0.9856022835345164,-0.36917604852468544,-0.1196255148204092,-0.3474934601304903,-0.38848450127243184,0.40408217934098034,0.5959178206590197
66036,116,11,Standard,100.0,1,-0.9856022835345164,0.09471654881777906,-0.1196255148204092,0.34749346013049065,-0.6024460021747153,0.3537842866065623,0.6462157133934376
66036,31,12,Standard,100.0,1,-0.9856022835345164,0.9106769556448422,-0.1196255148204092,-0.3474934601304903,-0.8060796420750614,0.3087265287857445,0.6912734712142554
66036,6,13,Standard,100.0,1,-0.9856022835345164,-0.9688460669941202,-0.1196255148204092,0.6949347988480322,-0.3438550229008118,0.4148733508969811,0.5851266491030189
66036,23,14,Standard,100.0,1,-0.9856022835345164,0.3722816864665231,-0.1196255148204092,0.34749346013049065,-0.7346132099293975,0.3241832077498309,0.6758167922501691
66036,99,15,Standard,100.0,1,-0.9856022835345164,-0.12261399056016216,-0.1196255148204092,0.34749346013049065,-0.6018852928433598,0.3539124870221593,0.6460875129778407
66036,82,16,Standard,100.0,1,-0.9856022835345164,1.0560170111583793,-0.1196255148204092,0.6949347988480322,-1.0018727047654004,0.2685733846243951,0.7314266153756048
66036,110,17,Standard,37.0,0,-0.9856022835345164,-0.24201266403613939,-0.1196255148204092,0.6949347988480322,-0.6274410782429626,0.34809099172794805,-0.34809099172794805
66036,17,18,Standard,100.0,1,-0.9856022835345164,-2.0324329809187187,-0.1196255148204092,-0.3474934601304903,-0.01761634557709751,0.4955960274976022,0.5044039725023979
66036,13,19,Standard,100.0,1,-0.9856022835345164,0.4529725596884269,-0.1196255148204092,-0.3474934601304903,-0.7818120566567578,0.31392947782936387,0.6860705221706361
66036,8,20,Standard,100.0,1,-0.9856022835345164,-0.6491814227468228,-0.1196255148204092,0.34749346013049065,-0.5244708006766707,0.37180740663503775,0.6281925933649622
66036,91,21,Standard,100.0,1,-0.9856022835345164,0.6623586846939968,-0.1196255148204092,0.6949347988480322,-0.9644572961193122,0.27598665806082595,0.7240133419391741
66036,67,22,Standard,100.0,1,-0.9856022835345164,-0.8035525635893697,-0.1196255148204092,0.6949347988480322,-0.5395015988264164,0.3683035306942764,0.6316964693057237
66036,105,23,Standard,97.0,0,-0.9856022835345164,0.5281026801641784,-0.1196255148204092,0.6949347988480322,-0.9564753928299344,0.2775844346189001,-0.2775844346189001
66036,27,24,Standard,100.0,1,-0.9856022835345164,-0.010505182966779448,-0.1196255148204092,0.34749346013049065,-0.7815258992891766,0.3139911130437982,0.6860088869562018
66036,26,25,Standard,100.0,1,-0.9856022835345164,-2.7371688076198235,-0.1196255148204092,-0.3474934601304903,0.08099551277023648,0.5202378156023064,0.4797621843976936
66036,90,26,Standard,100.0,1,-0.9856022835345164,-0.5046705352110763,-0.1196255148204092,-0.6949347988480318,-0.5780212231474512,0.35938803717728357,0.6406119628227165
66036,72,27,Standard,99.0,0,-0.9856022835345164,-0.36917604852468544,-0.1196255148204092,0.6949347988480322,-0.7512838249420599,0.3205416261699818,-0.3205416261699818
66036,115,28,Standard,100.0,1,-0.9856022835345164,-2.3306312316596745,-0.1196255148204092,-0.3474934601304903,-0.08998603583670489,0.4775186591902925,0.5224813408097075
66036,69,29,Standard,100.0,1,-0.9856022835345164,0.285831622318144,-0.1196255148204092,0.6949347988480322,-0.980831348244221,0.27272685714416584,0.7272731428558341
66036,58,30,Standard,99.0,0,-0.9856022835345164,-0.9688460669941202,-0.1196255148204092,0.6949347988480322,-0.619446530626747,0.34990733985749223,-0.34990733985749223
66036,75,31,Standard,100.0,1,-0.9856022835345164,0.8705784141606508,-0.1196255148204092,0.6949347988480322,-1.189233813409905,0.23339599563840208,0.7666040043615979
66036,66,32,Standard,100.0,1,-0.9856022835345164,1.0691020446660326,-0.1196255148204092,-0.6949347988480318,-1.148916715846187,0.2406870049469509,0.7593129950530491
66036,101,33,Standard,100.0,1,-0.9856022835345164,-0.5046705352110763,-0.1196255148204092,-0.3474934601304903,-0.7205664443239277,0.3272682602280426,0.6727317397719574
66036,32,34,Standard,100.0,1,-0.9856022835345164,0.8705784141606508,-0.1196255148204092,-0.6949347988480318,-1.121593427893227,0.245715838671117,0.754284161328883
66036,18,35,Standard,100.0,1,-0.9856022835345164,0.28583162231814446,-0.1196255148204092,0.34749346013049065,-1.049032574152283,0.2594109164023162,0.7405890835976838
66036,35,36,Standard,100.0,1,-0.9856022835345164,-0.9688460669941207,-0.1196255148204092,-0.6949347988480318,-0.600439940591116,0.3542430487511886,0.6457569512488114
66036,20,37,Standard,100.0,1,-0.9856022835345164,1.0254038885533718,-0.1196255148204092,0.34749346013049065,-1.3040298685262193,0.21348757792701495,0.7865124220729851
66036,3,38,Standard,100.0,1,-0.9856022835345164,-0.5046705352110763,-0.1196255148204092,-0.6949347988480318,-0.7725564050716408,0.3159263641321448,0.6840736358678552
66036,7,39,Standard,100.0,1,-0.9856022835345164,-2.3306312316596745,-0.1196255148204092,-0.3474934601304903,-0.2683099526005453,0.4333220461598166,0.5666779538401834
66036,29,40,Standard,100.0,1,-0.9856022835345164,-0.24201266403613939,-0.1196255148204092,-0.6949347988480318,-0.884025995933267,0.2923441888624729,0.7076558111375271
66036,36,41,Standard,100.0,1,-0.9856022835345164,0.9461517324863782,-0.1196255148204092,0.6949347988480322,-1.3740903052883897,0.20195979986096121,0.7980402001390388
66036,68,42,Standard,33.0,0,-0.9856022835345164,1.0429111055105027,-0.1196255148204092,-0.6949347988480318,-1.3031471869393823,0.21363582703257425,-0.21363582703257425
66036,49,43,Standard,100.0,1,-0.9856022835345164,-0.24201266403613939,-0.1196255148204092,0.34749346013049065,-1.0198676073580073,0.2650531898174435,0.7349468101825565
66036,111,44,Standard,100.0,1,-0.9856022835345164,0.5281026801641793,-0.1196255148204092,-0.3474934601304903,-1.2097041452535735,0.22975340322817167,0.7702465967718284
66036,125,45,Standard,99.0,0,-0.9856022835345164,1.0254038885533718,-0.1196255148204092,-0.6949347988480318,-1.3465121738653196,0.20644117368090018,-0.20644117368090018
66036,63,46,Standard,34.0,0,-0.9856022835345164,0.3722816864665231,-0.1196255148204092,0.34749346013049065,-1.2533736950605698,0.22211668245199467,-0.22211668245199467
66036,22,47,Standard,100.0,1,-0.9856022835345164,-2.3306312316596745,-0.1196255148204092,-0.3474934601304903,-0.3980000738833384,0.4017929383223432,0.5982070616776568
66036,113,48,Standard,99.0,0,-0.9856022835345164,-2.3306312316596745,-0.1196255148204092,-0.3474934601304903,-0.4142113390436876,0.39790275224612826,-0.39790275224612826
66036,124,49,Standard,99.0,0,-0.9856022835345164,0.09471654881777863,-0.1196255148204092,0.34749346013049065,-1.218474078267982,0.22820509592953722,-0.22820509592953722
66036,83,50,Standard,98.0,0,-0.9856022835345164,-0.010505182966779448,-0.1196255148204092,-0.6949347988480318,-1.1158109775145613,0.24678913067308397,-0.24678913067308397
66036,28,51,Standard,98.0,0,-0.9856022835345164,0.28583162231814446,-0.1196255148204092,0.6949347988480322,-1.3374791817719018,0.20792491185246847,-0.20792491185246847
66036,51,52,Standard,100.0,1,-0.9856022835345164,0.285831622318144,-0.1196255148204092,-0.6949347988480318,-1.2374162659345254,0.22488604222480457,0.7751139577751954
66036,81,53,Standard,100.0,1,-0.9856022835345164,0.6623586846939968,-0.1196255148204092,-0.3474934601304903,-1.3960099653067917,0.19845003318147375,0.8015499668185262
66036,76,54,Standard,100.0,1,-0.9856022835345164,0.9770642362926368,-0.1196255148204092,-0.6949347988480318,-1.4778657098987675,0.18575000766212563,0.8142499923378743
66036,48,55,Standard,98.0,0,-0.9856022835345164,-2.7371688076198235,-0.1196255148204092,-0.3474934601304903,-0.40534244204023745,0.40002944021739706,-0.40002944021739706
66036,100,56,Standard,100.0,1,-0.9856022835345164,0.4529725596884269,-0.1196255148204092,-0.6949347988480318,-1.352562502535643,0.20545174974457778,0.7945482502554222
66036,15,57,Standard,100.0,1,-0.9856022835345164,-0.6491814227468228,-0.1196255148204092,-0.6949347988480318,-1.037079795665896,0.26171384219027544,0.7382861578097246
66036,60,58,Standard,100.0,1,-0.9856022835345164,-0.6491814227468232,-0.1196255148204092,0.34749346013049065,-1.1404988767699376,0.24222877839574317,0.7577712216042568
66036,57,59,Standard,100.0,1,-0.9856022835345164,-0.9688460669941202,-0.1196255148204092,0.34749346013049065,-1.060506855222839,0.25721260592105455,0.7427873940789455
66036,102,60,Standard,100.0,1,-0.9856022835345164,0.7217746556888563,-0.1196255148204092,0.34749346013049065,-1.5855115481981195,0.1700163280865014,0.8299836719134985
66036,5,61,Standard,98.0,0,-0.9856022835345164,1.0254038885533718,-0.1196255148204092,-0.6949347988480318,-1.6058924164309056,0.16715967880818375,-0.16715967880818375
66036,79,62,Standard,100.0,1,-0.9856022835345164,-0.010505182966779448,-0.1196255148204092,0.6949347988480322,-1.4266203404364763,0.19362582059337893,0.806374179406621
66036,73,63,Standard,34.0,0,-0.9856022835345164,0.8705784141606508,-0.1196255148204092,-0.6949347988480318,-1.5917201175433515,0.16914202606083054,-0.16914202606083054
66036,120,64,Standard,99.0,0,-0.9856022835345164,1.0647426785739973,-0.1196255148204092,-0.3474934601304903,-1.6954316119145947,0.15506286511614933,-0.15506286511614933
66050,33,1,Neutral,61.0,0,-0.2086139018663315,1.060675265576704,-1.3623662521366722,-0.08686033467938523,-2.403276931452971,0.08292315516450728,-0.08292315516450728
66050,19,2,Neutral,63.0,0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,-2.135308567006534,0.10571208401050376,-0.10571208401050376
66050,41,3,Neutral,64.0,0,-0.2086139018663315,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,-1.5362431738537734,0.17708207056669475,-0.17708207056669475
66050,89,4,Neutral,72.0,0,-0.2086139018663315,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,-2.399346966444096,0.08322250712390239,-0.08322250712390239
66050,127,5,Neutral,64.0,0,-0.2086139018663315,1.067404835259524,-1.3623662521366722,-0.08686033467938523,-2.470147260553876,0.07797764685965977,-0.07797764685965977
66050,54,6,Neutral,56.0,0,-0.2086139018663315,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,-1.8248402308596223,0.13885409662213083,-0.13885409662213083
66050,4,7,Neutral,66.0,0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,-2.4596841563998546,0.07873324362329429,-0.07873324362329429
66050,30,8,Neutral,16.0,0,-0.2086139018663315,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,-2.0079252670871135,0.11837332780535606,-0.11837332780535606
66050,39,9,Neutral,71.0,0,-0.2086139018663315,-1.1306906521725555,-1.3623662521366722,0.26058100403815615,-1.9025403913947023,0.12982122228274898,-0.12982122228274898
66050,61,10,Neutral,63.0,0,-0.2086139018663315,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,-2.348413279519864,0.08719197609484064,-0.08719197609484064
66050,77,11,Neutral,62.0,0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,-2.524529217041251,0.07415638135694574,-0.07415638135694574
66050,104,12,Neutral,62.0,0,-0.2086139018663315,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,-2.467510500272244,0.07816743344470181,-0.07816743344470181
66050,109,13,Neutral,61.0,0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,0.26058100403815615,-2.596297619685355,0.06937707968326277,-0.06937707968326277
66050,119,14,Neutral,60.0,0,-0.2086139018663315,-0.7853796419236709,-1.3623662521366722,-0.08686033467938523,-2.0584519297082853,0.11320114262233187,-0.11320114262233187
66050,56,15,Neutral,52.0,0,-0.2086139018663315,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,-1.6400955676942486,0.16245205908814261,-0.16245205908814261
66050,65,16,Neutral,32.0,0,-0.2086139018663315,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,-2.445680870481959,0.07975497305201232,-0.07975497305201232
66050,93,17,Neutral,65.0,0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-2.596944955702774,0.06933529679380777,-0.06933529679380777
66050,53,18,Neutral,65.0,0,-0.2086139018663315,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,-2.5647780912343383,0.07143993175705075,-0.07143993175705075
66050,71,19,Neutral,68.0,0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-2.6293674860234724,0.06727212782090734,-0.06727212782090734
66050,74,20,Neutral,62.0,0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-2.6455787511838214,0.06626203422944227,-0.06626203422944227
66050,45,21,Neutral,42.0,0,-0.2086139018663315,1.013413040859993,-1.3623662521366722,-0.08686033467938523,-2.7132786367842496,0.06219434620794508,-0.06219434620794508
66050,40,22,Neutral,64.0,0,-0.2086139018663315,-1.5342259888214171,-1.3623662521366722,0.26058100403815615,-1.991842611265349,0.12006205949592194,-0.12006205949592194
66050,12,23,Neutral,65.0,0,-0.2086139018663315,-0.9517890605357202,-1.3623662521366722,0.26058100403815615,-2.1833386563012183,0.10125669283537185,-0.10125669283537185
66050,85,24,Neutral,64.0,0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,0.26058100403815615,-2.774621536449195,0.05871108694500631,-0.05871108694500631
66050,86,25,Neutral,35.0,0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,0.26058100403815615,-2.780553294340172,0.058384130518164504,-0.058384130518164504
66050,92,26,Neutral,64.0,0,-0.2086139018663315,-0.4847796376120489,-1.3623662521366722,-0.08686033467938523,-2.3434528823064413,0.08758758107033456,-0.08758758107033456
66050,1,27,Neutral,72.0,0,-0.2086139018663315,-0.7853796419236705,-1.3623662521366722,-0.08686033467938523,-2.2691983767928243,0.09370626824297813,-0.09370626824297813
66050,24,28,Neutral,61.0,0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,-2.5568014611756116,0.0719708838516219,-0.0719708838516219
66050,118,29,Neutral,61.0,0,-0.2086139018663315,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,-2.6027053512744636,0.068964511356585,-0.068964511356585
66050,87,30,Neutral,41.0,0,-0.2086139018663315,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,-2.557526728355135,0.07192245751188668,-0.07192245751188668
66050,43,31,Neutral,26.0,0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,0.26058100403815615,-2.8881003925716393,0.05274494776958772,-0.05274494776958772
66050,11,32,Neutral,75.0,0,-0.2086139018663315,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,-2.006369863503898,0.11853574778498477,-0.11853574778498477
66050,62,33,Neutral,64.0,0,-0.2086139018663315,0.7402055332114209,-1.3623662521366722,-0.08686033467938523,-2.8255918380736036,0.05595680661784266,-0.05595680661784266
66050,9,34,Neutral,67.0,0,-0.2086139018663315,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,-2.683761677076209,0.06393836943701627,-0.06393836943701627
66050,14,35,Neutral,13.0,0,-0.2086139018663315,-0.1012554978285388,-1.3623662521366722,-0.08686033467938523,-2.6047761129941938,0.06883166966240527,-0.06883166966240527
66050,103,36,Neutral,74.0,0,-0.2086139018663315,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,-2.837370496673123,0.05533783592777418,-0.05533783592777418
66050,88,37,Neutral,64.0,0,-0.2086139018663315,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,-2.853581761833472,0.0544964664345206,-0.0544964664345206
66050,44,38,Neutral,74.0,0,-0.2086139018663315,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,-2.8023287040096396,0.057198466769805084,-0.057198466769805084
66050,97,39,Neutral,82.0,0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-2.9535927892304548,0.04956698074480011,-0.04956698074480011
66050,42,40,Neutral,74.0,0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,0.26058100403815615,-2.780403008153834,0.05839239311331569,-0.05839239311331569
66050,96,41,Neutral,68.0,0,-0.2086139018663315,0.9885469547742333,-1.3623662521366722,-0.08686033467938523,-3.0300204748910073,0.04608792687428887,-0.04608792687428887
66050,52,42,Neutral,76.0,0,-0.2086139018663315,-0.34865721261448546,-1.3623662521366722,0.26058100403815615,-2.672865624013829,0.06459360776860629,-0.06459360776860629
66050,70,43,Neutral,64.0,0,-0.2086139018663315,0.7937538886777106,-1.3623662521366722,-0.08686033467938523,-3.0038199027712325,0.04725360076202869,-0.04725360076202869
66050,59,44,Neutral,67.0,0,-0.2086139018663315,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,-2.784484440600023,0.0581683889039089,-0.0581683889039089
66050,38,45,Neutral,69.0,0,-0.2086139018663315,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,-3.06400883801841,0.044616510518726435,-0.044616510518726435
66050,37,46,Neutral,68.0,0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,-2.8486042340618956,0.05475351099205965,-0.05475351099205965
66050,78,47,Neutral,73.0,0,-0.2086139018663315,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,-2.4895021024339363,0.0765974063448159,-0.0765974063448159
66050,95,48,Neutral,63.0,0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,0.26058100403815615,-3.153412393028202,0.04095703077009451,-0.04095703077009451
66050,107,49,Neutral,30.0,0,-0.2086139018663315,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,-2.9547092790486027,0.04951440924708804,-0.04951440924708804
66050,117,50,Neutral,64.0,0,-0.2086139018663315,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,-3.0210406658064954,0.046484326752698334,-0.046484326752698334
66050,46,51,Neutral,70.0,0,-0.2086139018663315,1.067404835259524,-1.3623662521366722,-0.08686033467938523,-3.215865457929936,0.03857302341280057,-0.03857302341280057
66050,128,52,Neutral,80.0,0,-0.2086139018663315,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,-3.00334307452965,0.047275072537248636,-0.047275072537248636
66050,98,53,Neutral,65.0,0,-0.2086139018663315,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,-3.193698959301203,0.03940353185230741,-0.03940353185230741
66050,34,54,Neutral,66.0,0,-0.2086139018663315,-1.3239557913202231,-1.3623662521366722,0.26058100403815615,-2.5738840517986135,0.07083822859235717,-0.07083822859235717
66050,21,55,Neutral,24.0,0,-0.2086139018663315,1.060675265576704,-1.3623662521366722,-0.08686033467938523,-3.278685250111824,0.03630969314577536,-0.03630969314577536
66050,25,56,Neutral,78.0,0,-0.2086139018663315,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,-3.1183082567685902,0.042358342801823365,-0.042358342801823365
66050,10,57,Neutral,73.0,0,-0.2086139018663315,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,-2.9952308876845617,0.04764179136543171,-0.04764179136543171
66050,84,58,Neutral,72.0,0,-0.2086139018663315,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,-2.81848852510457,0.056333229410319735,-0.056333229410319735
66050,47,59,Neutral,73.0,0,-0.2086139018663315,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,-3.089043306084937,0.04356147712981044,-0.04356147712981044
66050,108,60,Neutral,79.0,0,-0.2086139018663315,1.0494470605529798,-1.3623662521366722,-0.08686033467938523,-3.3563624401644447,0.03368743463528429,-0.03368743463528429
66050,55,61,Neutral,14.0,0,-0.2086139018663315,-1.765509146587282,-1.3623662521366722,0.26058100403815615,-2.5544771327881337,0.07212628277832686,-0.07212628277832686
66050,122,62,Neutral,76.0,0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,-0.08686033467938523,-3.361583247488429,0.03351789695709968,-0.03351789695709968
66050,126,63,Neutral,76.0,0,-0.2086139018663315,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,-3.2750746560025497,0.036436244259085614,-0.036436244259085614
66050,94,64,Neutral,77.0,0,-0.2086139018663315,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,-2.434447560551356,0.08058333368567824,-0.08058333368567824
66057,15,1,Standard,100.0,1,1.4563612017083505,-0.6491814227468228,0.945596048901583,-1.2161489283372935,-0.37242485090317734,0.4079552223025628,0.5920447776974371
66057,36,2,Standard,100.0,1,1.4563612017083505,0.9461517324863782,0.945596048901583,2.258577187315816,-1.1594425001389923,0.23876860054592317,0.7612313994540768
66057,63,3,Standard,100.0,1,1.4563612017083505,0.3722816864665231,0.945596048901583,-0.173720669358771,-0.7994651973823899,0.3101399299593267,0.6898600700406733
66057,112,4,Standard,100.0,1,1.4563612017083505,-0.36917604852468544,0.945596048901583,-0.868707589619752,-0.5343928145271699,0.36949291786174615,0.6305070821382539
66057,48,5,Standard,100.0,1,1.4563612017083505,-2.7371688076198235,0.945596048901583,-0.868707589619752,0.1620449117603862,0.540422812910978,0.45957718708902195
66057,5,6,Standard,100.0,1,1.4563612017083505,1.0254038885533718,0.945596048901583,-1.2161489283372935,-0.9574487368285363,0.2773892909271217,0.7226107090728783
66057,111,7,Standard,26.0,0,1.4563612017083505,0.5281026801641793,0.945596048901583,-0.868707589619752,-0.8530632385374886,0.2987906683890543,-0.2987906683890543
66057,123,8,Standard,15.0,0,1.4563612017083505,-0.5046705352110763,0.945596048901583,2.258577187315816,-0.8200841673631107,0.3057457937890072,-0.3057457937890072
66057,75,9,Standard,100.0,1,1.4563612017083505,0.8705784141606508,0.945596048901583,2.258577187315816,-1.2501775159864426,0.2226694114709275,0.7773305885290724
