subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
65973,7,53,Standard,68.0,2.5663446040914715,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,83.05463283917977,-15.054632839179774
65973,120,54,Standard,43.0,2.5663446040914715,1.0647426785739973,1.0836899584027166,-0.6375384488727529,1,74.76117763817098,-31.761177638170977
65973,13,55,Standard,58.0,2.5663446040914715,0.4529725596884269,1.0836899584027166,-0.6375384488727529,1,76.20385680829389,-18.203856808293892
65973,73,56,Standard,62.0,2.5663446040914715,0.8705784141606508,1.0836899584027166,-1.2260354786014476,1,75.34676091910899,-13.346760919108988
65973,2,57,Standard,59.0,2.5663446040914715,0.8705784141606508,1.0836899584027166,2.4226461057164608,0,73.32902663355851,-14.329026633558513
65973,80,58,Standard,61.0,2.5663446040914715,-1.146436610134796,1.0836899584027166,-0.5590721782422602,0,79.205909260433,-18.205909260433003
65973,35,59,Standard,59.0,2.5663446040914715,-0.9688460669941207,1.0836899584027166,-1.2260354786014476,1,79.68479449366752,-20.684794493667525
65973,48,60,Standard,65.0,2.5663446040914715,-2.7371688076198235,1.0836899584027166,-0.6375384488727529,1,83.7362490805905,-18.736249080590497
65973,67,61,Standard,71.0,2.5663446040914715,-0.8035525635893697,1.0836899584027166,2.4226461057164608,0,77.22171244769817,-6.221712447698167
65973,8,62,Standard,62.0,2.5663446040914715,-0.6491814227468228,1.0836899584027166,-0.5590721782422602,0,77.82279083050943,-15.822790830509433
65973,3,63,Standard,59.0,2.5663446040914715,-0.5046705352110763,1.0836899584027166,-1.2260354786014476,1,78.3820495091654,-19.382049509165398
65973,101,64,Standard,63.0,2.5663446040914715,-0.5046705352110763,1.0836899584027166,-0.6375384488727529,1,78.13702069315866,-15.13702069315866
65995,44,1,Neutral,100.0,-0.9856022835345164,0.3935724381545893,-1.16521038045754,0.42175620463889796,0,74.92731384696324,25.072686153036756
65995,84,2,Neutral,100.0,-0.9856022835345164,-0.630068708781375,-1.16521038045754,-0.16674082508979687,1,78.29798551833612,21.70201448166388
65995,89,3,Neutral,0.0,-0.9856022835345164,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,73.64335590747169,-73.64335590747169
65995,62,4,Neutral,97.0,-0.9856022835345164,0.7402055332114209,-1.16521038045754,-0.08827455445930414,0,74.12835068668726,22.871649313312744
65995,45,5,Neutral,97.0,-0.9856022835345164,1.013413040859993,-1.16521038045754,0.42175620463889796,0,73.24635035162689,23.753649648373113
65995,30,6,Neutral,94.0,-0.9856022835345164,-0.630068708781375,-1.16521038045754,-0.16674082508979687,1,78.12304510396935,15.876954896030654
65995,55,7,Neutral,90.0,-0.9856022835345164,-1.765509146587282,-1.16521038045754,-0.16674082508979687,1,80.83808297997649,9.161917020023509
65995,4,8,Neutral,99.0,-0.9856022835345164,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,74.25746611864922,24.74253388135078
65995,56,9,Neutral,100.0,-0.9856022835345164,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,82.11229907700262,17.887700922997382
65995,74,10,Neutral,97.0,-0.9856022835345164,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,73.44336290052357,23.556637099476433
65995,127,11,Neutral,99.0,-0.9856022835345164,1.067404835259524,-1.16521038045754,0.42175620463889796,0,72.85275618354275,26.147243816457248
65995,24,12,Neutral,99.0,-0.9856022835345164,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,75.29412135756809,23.705878642431912
65995,94,13,Neutral,97.0,-0.9856022835345164,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,81.93735866263586,15.062641337364141
65995,33,14,Neutral,97.0,-0.9856022835345164,1.060675265576704,-1.16521038045754,-0.16674082508979687,1,73.66517354620038,23.33482645379962
65995,87,15,Neutral,95.0,-0.9856022835345164,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,75.24436608091311,19.75563391908689
65995,71,16,Neutral,84.0,-0.9856022835345164,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,74.10822415637391,9.891775843626093
65995,104,17,Neutral,94.0,-0.9856022835345164,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,73.52779301547166,20.47220698452834
65995,52,18,Neutral,91.0,-0.9856022835345164,-0.34865721261448546,-1.16521038045754,-0.16674082508979687,1,76.91447999732137,14.085520002678635
65995,119,19,Neutral,91.0,-0.9856022835345164,-0.7853796419236709,-1.16521038045754,-0.08827455445930414,0,77.17902949498138,13.820970505018622
65995,47,20,Neutral,93.0,-0.9856022835345164,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,74.70452018373607,18.295479816263935
65995,65,21,Neutral,87.0,-0.9856022835345164,0.3935724381545893,-1.16521038045754,-0.16674082508979687,1,74.9798836525299,12.020116347470093
65995,93,22,Neutral,91.0,-0.9856022835345164,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,72.91854165742326,18.081458342576738
65995,128,23,Neutral,82.0,-0.9856022835345164,0.30736780433279237,-1.16521038045754,0.42175620463889796,0,74.17459246170084,7.82540753829916
65995,92,24,Neutral,92.0,-0.9856022835345164,-0.4847796376120489,-1.16521038045754,-0.16674082508979687,1,76.98280523429534,15.017194765704659
65995,103,25,Neutral,88.0,-0.9856022835345164,0.6177431452501257,-1.16521038045754,-0.08827455445930414,0,73.5074596578281,14.492540342171907
65995,118,26,Neutral,94.0,-0.9856022835345164,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,74.44210956218592,19.55789043781408
65995,9,27,Neutral,93.0,-0.9856022835345164,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,74.39837445859423,18.601625541405767
65995,19,28,Neutral,93.0,-0.9856022835345164,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,74.59435970010102,18.405640299898977
65995,61,29,Neutral,94.0,-0.9856022835345164,0.3935724381545893,-1.16521038045754,-0.08827455445930414,0,73.87718549715561,20.122814502844392
65995,34,30,Neutral,88.0,-0.9856022835345164,-1.3239557913202231,-1.16521038045754,-0.16674082508979687,1,78.75933599697791,9.24066400302209
65995,78,31,Neutral,83.0,-0.9856022835345164,-1.130690652172556,-1.16521038045754,-0.08827455445930414,0,77.49320839042947,5.506791609570527
65995,96,32,Neutral,86.0,-0.9856022835345164,0.9885469547742333,-1.16521038045754,0.42175620463889796,0,72.12591953833231,13.874080461667688
65995,39,33,Neutral,85.0,-0.9856022835345164,-1.1306906521725555,-1.16521038045754,-0.16674082508979687,1,78.15855550988687,6.841444490113133
65995,95,34,Neutral,88.0,-0.9856022835345164,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,73.12035342526525,14.87964657473475
65995,70,35,Neutral,87.0,-0.9856022835345164,0.7937538886777106,-1.16521038045754,-0.16674082508979687,1,73.39527367642975,13.604726323570247
65995,97,36,Neutral,84.0,-0.9856022835345164,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,73.23352208454007,10.76647791545993
65995,38,37,Neutral,84.0,-0.9856022835345164,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,72.15636238535419,11.843637614645814
65995,59,38,Neutral,85.0,-0.9856022835345164,0.011078333890986678,-1.16521038045754,-0.08827455445930414,0,74.41291324906392,10.58708675093608
65995,85,39,Neutral,80.0,-0.9856022835345164,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,72.8186873655423,7.181312634457697
65995,37,40,Neutral,87.0,-0.9856022835345164,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,74.8223557836415,12.177644216358502
65995,108,41,Neutral,92.0,-0.9856022835345164,1.0494470605529798,-1.16521038045754,0.42175620463889796,0,71.58433497578834,20.415665024211663
65995,43,42,Neutral,92.0,-0.9856022835345164,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,72.68748205476723,19.31251794523277
65995,88,43,Neutral,91.0,-0.9856022835345164,0.6177431452501257,-1.16521038045754,0.42175620463889796,0,72.54577324241794,18.454226757582063
65995,126,44,Neutral,90.0,-0.9856022835345164,0.6177431452501257,-1.16521038045754,-0.16674082508979687,1,73.42931001622672,16.570689983773278
65995,21,45,Neutral,91.0,-0.9856022835345164,1.060675265576704,-1.16521038045754,-0.08827455445930414,0,71.55656800821717,19.44343199178283
65995,54,46,Neutral,86.0,-0.9856022835345164,-1.130690652172556,-1.16521038045754,0.42175620463889796,0,76.6627272857944,9.337272714205596
65995,40,47,Neutral,89.0,-0.9856022835345164,-1.5342259888214171,-1.16521038045754,-0.16674082508979687,1,78.52673150289016,10.473268497109842
65995,122,48,Neutral,89.0,-0.9856022835345164,0.9590610726906243,-1.16521038045754,-0.08827455445930414,0,71.6722541065763,17.327745893423696
65995,77,49,Neutral,90.0,-0.9856022835345164,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,72.46432687138987,17.535673128610128
65995,46,50,Neutral,91.0,-0.9856022835345164,1.067404835259524,-1.16521038045754,-0.16674082508979687,1,72.07435902086728,18.925640979132723
65995,11,51,Neutral,93.0,-0.9856022835345164,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,79.54330658910767,13.456693410892328
65995,53,52,Neutral,95.0,-0.9856022835345164,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,71.99706438976246,23.002935610237543
65995,41,53,Neutral,94.0,-0.9856022835345164,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,79.45583638192429,14.544163618075714
65995,42,54,Neutral,90.0,-0.9856022835345164,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,74.21006433335782,15.78993566664218
65995,98,55,Neutral,92.0,-0.9856022835345164,0.8860162037880127,-1.16521038045754,-0.08827455445930414,0,71.54358507146345,20.456414928536546
65995,86,56,Neutral,92.0,-0.9856022835345164,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,72.15818114624804,19.84181885375196
65995,25,57,Neutral,88.0,-0.9856022835345164,0.47390713358493525,-1.16521038045754,-0.08827455445930414,0,72.45741385775331,15.54258614224669
65995,12,58,Neutral,90.0,-0.9856022835345164,-0.9517890605357202,-1.16521038045754,-0.16674082508979687,1,76.6305017710148,13.369498228985194
65995,117,59,Neutral,91.0,-0.9856022835345164,0.47390713358493525,-1.16521038045754,-0.08827455445930414,0,72.36994365056992,18.630056349430077
65995,10,60,Neutral,89.0,-0.9856022835345164,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,73.27628641928699,15.72371358071301
65995,109,61,Neutral,96.0,-0.9856022835345164,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,71.85651508652509,24.143484913474907
65995,107,62,Neutral,89.0,-0.9856022835345164,0.30736780433279237,-1.16521038045754,-0.16674082508979687,1,73.39619529902536,15.603804700974635
65995,14,63,Neutral,93.0,-0.9856022835345164,-0.1012554978285388,-1.16521038045754,-0.16674082508979687,1,74.34528983871772,18.65471016128228
65995,1,64,Neutral,93.0,-0.9856022835345164,-0.7853796419236705,-1.16521038045754,-0.16674082508979687,1,75.96376715999604,17.03623284000396
66020,12,1,Neutral,61.0,-0.7636056030578922,-0.9517890605357202,-1.16521038045754,-0.16674082508979687,1,79.27792400841477,-18.27792400841477
66020,14,2,Neutral,65.0,-0.7636056030578922,-0.1012554978285388,-1.16521038045754,-0.16674082508979687,1,77.16765249048446,-12.167652490484457
66020,98,3,Neutral,71.0,-0.7636056030578922,0.8860162037880127,-1.16521038045754,-0.08827455445930414,0,73.97233179090496,-2.97233179090496
66020,86,4,Neutral,30.0,-0.7636056030578922,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,74.58692786568955,-44.586927865689546
66020,54,5,Neutral,8.0,-0.7636056030578922,-1.130690652172556,-1.16521038045754,0.42175620463889796,0,78.6103878657273,-70.6103878657273
66020,43,6,Neutral,96.0,-0.7636056030578922,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,74.41646711674167,21.58353288325833
66020,84,7,Neutral,100.0,-0.7636056030578922,-0.630068708781375,-1.16521038045754,-0.16674082508979687,1,78.23383133305121,21.766168666948786
66020,93,8,Neutral,99.0,-0.7636056030578922,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,73.6853544403805,25.314645559619507
66020,97,9,Neutral,100.0,-0.7636056030578922,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,74.56889121418929,25.431108785810707
66020,104,10,Neutral,93.0,-0.7636056030578922,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,73.98846007328706,19.011539926712942
66020,55,11,Neutral,100.0,-0.7636056030578922,-1.765509146587282,-1.16521038045754,-0.16674082508979687,1,80.81766389828327,19.18233610171673
66020,40,12,Neutral,100.0,-0.7636056030578922,-1.5342259888214171,-1.16521038045754,-0.16674082508979687,1,80.21198146127291,19.788018538727087
66020,95,13,Neutral,92.0,-0.7636056030578922,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,74.19331193336433,17.806688066635672
66020,78,14,Neutral,0.0,-0.7636056030578922,-1.130690652172556,-1.16521038045754,-0.08827455445930414,0,78.39122648416178,-78.39122648416178
66020,38,15,Neutral,76.0,-0.7636056030578922,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,73.27305599704495,2.726944002955051
66020,42,16,Neutral,97.0,-0.7636056030578922,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,76.02651960251565,20.97348039748435
66020,4,17,Neutral,100.0,-0.7636056030578922,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,74.01837151899755,25.981628481002446
66020,126,18,Neutral,100.0,-0.7636056030578922,0.6177431452501257,-1.16521038045754,-0.16674082508979687,1,74.72094404228426,25.27905595771574
66020,107,19,Neutral,74.0,-0.7636056030578922,0.30736780433279237,-1.16521038045754,-0.16674082508979687,1,75.43132608614164,-1.4313260861416381
66020,92,20,Neutral,88.0,-0.7636056030578922,-0.4847796376120489,-1.16521038045754,-0.16674082508979687,1,77.31226698133565,10.687733018664346
66020,118,21,Neutral,83.0,-0.7636056030578922,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,74.81530641281793,8.184693587182068
66020,71,22,Neutral,93.0,-0.7636056030578922,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,74.0003348674973,18.9996651325027
66020,21,23,Neutral,100.0,-0.7636056030578922,1.060675265576704,-1.16521038045754,-0.08827455445930414,0,72.67326161990793,27.326738380092067
66020,30,24,Neutral,100.0,-0.7636056030578922,-0.630068708781375,-1.16521038045754,-0.16674082508979687,1,77.49033457199246,22.509665428007537
66020,62,25,Neutral,26.0,-0.7636056030578922,0.7402055332114209,-1.16521038045754,-0.08827455445930414,0,73.36443484393529,-47.364434843935285
66020,85,26,Neutral,91.0,-0.7636056030578922,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,73.54176504490785,17.458234955092152
66020,37,27,Neutral,68.0,-0.7636056030578922,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,75.54543346300704,-7.545433463007043
66020,53,28,Neutral,88.0,-0.7636056030578922,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,73.2012282086366,14.798771791363393
66020,45,29,Neutral,66.0,-0.7636056030578922,1.013413040859993,-1.16521038045754,0.42175620463889796,0,72.35122919809984,-6.351229198099844
66020,1,30,Neutral,100.0,-0.7636056030578922,-0.7853796419236705,-1.16521038045754,-0.16674082508979687,1,77.6052820147871,22.394717985212907
66020,109,31,Neutral,95.0,-0.7636056030578922,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,73.32308952694939,21.67691047305061
66020,119,32,Neutral,29.0,-0.7636056030578922,-0.7853796419236709,-1.16521038045754,-0.08827455445930414,0,76.76499448096295,-47.764994480962955
66020,52,33,Neutral,96.0,-0.7636056030578922,-0.34865721261448546,-1.16521038045754,-0.16674082508979687,1,76.41297477611954,19.58702522388046
66020,61,34,Neutral,18.0,-0.7636056030578922,0.3935724381545893,-1.16521038045754,-0.08827455445930414,0,73.8130313118707,-55.8130313118707
66020,34,35,Neutral,76.0,-0.7636056030578922,-1.3239557913202231,-1.16521038045754,-0.16674082508979687,1,78.69518181169302,-2.6951818116930184
66020,33,36,Neutral,24.0,-0.7636056030578922,1.060675265576704,-1.16521038045754,-0.16674082508979687,1,72.85752259985672,-48.85752259985672
66020,88,37,Neutral,83.0,-0.7636056030578922,0.6177431452501257,-1.16521038045754,0.42175620463889796,0,72.96270519664164,10.037294803358364
66020,94,38,Neutral,74.0,-0.7636056030578922,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,80.99850240551712,-6.998502405517115
66020,19,39,Neutral,100.0,-0.7636056030578922,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,74.26779489326597,25.73220510673403
66020,74,40,Neutral,77.0,-0.7636056030578922,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,72.28583112544638,4.714168874553621
66020,41,41,Neutral,74.0,-0.7636056030578922,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,80.13517895769813,-6.13517895769813
66020,96,42,Neutral,65.0,-0.7636056030578922,0.9885469547742333,-1.16521038045754,0.42175620463889796,0,71.84308983508895,-6.843089835088946
66020,10,43,Neutral,61.0,-0.7636056030578922,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,74.17430451301931,-13.174304513019308
66020,44,44,Neutral,64.0,-0.7636056030578922,0.3935724381545893,-1.16521038045754,0.42175620463889796,0,73.20122572519406,-9.201225725194064
66020,59,45,Neutral,70.0,-0.7636056030578922,0.011078333890986678,-1.16521038045754,-0.08827455445930414,0,74.26128885659564,-4.261288856595641
66020,128,46,Neutral,80.0,-0.7636056030578922,0.30736780433279237,-1.16521038045754,0.42175620463889796,0,73.3232064117655,6.676793588234503
66020,25,47,Neutral,82.0,-0.7636056030578922,0.47390713358493525,-1.16521038045754,-0.08827455445930414,0,73.04928622634377,8.950713773656233
66020,47,48,Neutral,92.0,-0.7636056030578922,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,73.63445861584226,18.365541384157737
66020,9,49,Neutral,74.0,-0.7636056030578922,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,73.59072351225056,0.4092764877494375
66020,122,50,Neutral,100.0,-0.7636056030578922,0.9590610726906243,-1.16521038045754,-0.08827455445930414,0,71.73930523206647,28.26069476793353
66020,11,51,Neutral,62.0,-0.7636056030578922,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,79.69782792178123,-17.697827921781226
66020,89,52,Neutral,11.0,-0.7636056030578922,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,71.65485716415236,-60.65485716415236
66020,103,53,Neutral,42.0,-0.7636056030578922,0.6177431452501257,-1.16521038045754,-0.08827455445930414,0,72.43739808993429,-30.43739808993429
66020,70,54,Neutral,65.0,-0.7636056030578922,0.7937538886777106,-1.16521038045754,-0.16674082508979687,1,72.71882804086118,-7.718828040861183
66020,108,55,Neutral,63.0,-0.7636056030578922,1.0494470605529798,-1.16521038045754,0.42175620463889796,0,71.12656485817821,-8.126564858178213
66020,24,56,Neutral,81.0,-0.7636056030578922,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,73.52429813220722,7.475701867792779
66020,87,57,Neutral,72.0,-0.7636056030578922,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,73.56201306273563,-1.5620130627356303
66020,127,58,Neutral,37.0,-0.7636056030578922,1.067404835259524,-1.16521038045754,0.42175620463889796,0,70.95172764740681,-33.95172764740681
66020,39,59,Neutral,65.0,-0.7636056030578922,-1.1306906521725555,-1.16521038045754,-0.16674082508979687,1,77.17596414917645,-12.175964149176451
66020,77,60,Neutral,39.0,-0.7636056030578922,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,72.13776206455482,-33.13776206455482
66020,56,61,Neutral,73.0,-0.7636056030578922,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,79.99259502290822,-6.992595022908219
66020,46,62,Neutral,78.0,-0.7636056030578922,1.067404835259524,-1.16521038045754,-0.16674082508979687,1,71.70405911044054,6.295940889559461
66020,117,63,Neutral,90.0,-0.7636056030578922,0.47390713358493525,-1.16521038045754,-0.08827455445930414,0,72.3495245688767,17.650475431123297
66020,65,64,Neutral,87.0,-0.7636056030578922,0.3935724381545893,-1.16521038045754,-0.16674082508979687,1,73.25379553076073,13.746204469239274
66022,93,1,Neutral,63.0,-0.43061058234295574,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,74.22328216453268,-11.223282164532677
66022,33,2,Neutral,46.0,-0.43061058234295574,1.060675265576704,-1.16521038045754,-0.16674082508979687,1,74.57629812098457,-28.576298120984575
66022,14,3,Neutral,85.0,-0.43061058234295574,-0.1012554978285388,-1.16521038045754,-0.16674082508979687,1,77.3556993859031,7.644300614096906
66022,85,4,Neutral,15.0,-0.43061058234295574,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,74.7357193229354,-59.735719322935395
66022,11,5,Neutral,87.0,-0.43061058234295574,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,81.94142468600937,5.05857531399063
66022,45,6,Neutral,65.0,-0.43061058234295574,1.013413040859993,-1.16521038045754,0.42175620463889796,0,73.58891857971908,-8.588918579719078
66022,86,7,Neutral,53.0,-0.43061058234295574,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,74.68750455392481,-21.68750455392481
66022,89,8,Neutral,43.0,-0.43061058234295574,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,73.81098372119712,-30.81098372119712
66022,47,9,Neutral,58.0,-0.43061058234295574,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,75.57190965492856,-17.57190965492856
66022,70,10,Neutral,44.0,-0.43061058234295574,0.7937538886777106,-1.16521038045754,-0.16674082508979687,1,74.87495459790594,-30.87495459790594
66022,62,11,Neutral,31.0,-0.43061058234295574,0.7402055332114209,-1.16521038045754,-0.08827455445930414,0,74.2085082932293,-43.2085082932293
66022,98,12,Neutral,35.0,-0.43061058234295574,0.8860162037880127,-1.16521038045754,-0.08827455445930414,0,73.81049785759008,-38.81049785759008
66022,119,13,Neutral,28.0,-0.43061058234295574,-0.7853796419236709,-1.16521038045754,-0.08827455445930414,0,77.82774344821543,-49.82774344821543
66022,96,14,Neutral,44.0,-0.43061058234295574,0.9885469547742333,-1.16521038045754,0.42175620463889796,0,73.29945473466664,-29.29945473466664
66022,19,15,Neutral,54.0,-0.43061058234295574,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,75.5492193784769,-21.549219378476906
66022,30,16,Neutral,54.0,-0.43061058234295574,-0.630068708781375,-1.16521038045754,-0.16674082508979687,1,78.07199739973633,-24.071997399736333
66022,54,17,Neutral,37.0,-0.43061058234295574,-1.130690652172556,-1.16521038045754,0.42175620463889796,0,78.31734862163734,-41.317348621637336
66022,10,18,Neutral,47.0,-0.43061058234295574,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,75.49946410182193,-28.49946410182193
66022,41,19,Neutral,69.0,-0.43061058234295574,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,81.32913323572568,-12.329133235725678
66022,61,20,Neutral,41.0,-0.43061058234295574,0.3935724381545893,-1.16521038045754,-0.08827455445930414,0,74.65710476116472,-33.65710476116472
66022,84,21,Neutral,68.0,-0.43061058234295574,-0.630068708781375,-1.16521038045754,-0.16674082508979687,1,77.85332188177787,-9.853321881777873
66022,126,22,Neutral,43.0,-0.43061058234295574,0.6177431452501257,-1.16521038045754,-0.16674082508979687,1,74.77778562692782,-31.777785626927823
66022,108,23,Neutral,53.0,-0.43061058234295574,1.0494470605529798,-1.16521038045754,0.42175620463889796,0,72.75787017212268,-19.75787017212268
66022,52,24,Neutral,56.0,-0.43061058234295574,-0.34865721261448546,-1.16521038045754,-0.16674082508979687,1,77.03837270745511,-21.03837270745511
66022,9,25,Neutral,62.0,-0.43061058234295574,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,74.8721479974615,-12.872147997461497
66022,43,26,Neutral,55.0,-0.43061058234295574,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,73.77354704391819,-18.773547043918185
66022,12,27,Neutral,55.0,-0.43061058234295574,-0.9517890605357202,-1.16521038045754,-0.16674082508979687,1,78.37259331404114,-23.37259331404114
66022,46,28,Neutral,53.0,-0.43061058234295574,1.067404835259524,-1.16521038045754,-0.16674082508979687,1,73.42283463156838,-20.422834631568378
66022,21,29,Neutral,53.0,-0.43061058234295574,1.060675265576704,-1.16521038045754,-0.08827455445930414,0,72.64263299736812,-19.642632997368125
66022,42,30,Neutral,54.0,-0.43061058234295574,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,75.6460101512423,-21.646010151242294
66022,55,31,Neutral,54.0,-0.43061058234295574,-1.765509146587282,-1.16521038045754,-0.16674082508979687,1,80.17474382545979,-26.174743825459785
66022,94,32,Neutral,67.0,-0.43061058234295574,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,81.49269502607761,-14.492695026077612
66022,97,33,Neutral,47.0,-0.43061058234295574,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,73.75103072699903,-26.751030726999034
66022,37,34,Neutral,57.0,-0.43061058234295574,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,75.47106973687553,-18.471069736875535
66022,24,35,Neutral,56.0,-0.43061058234295574,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,74.67451730664308,-18.674517306643082
66022,56,36,Neutral,59.0,-0.43061058234295574,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,81.31775461171084,-22.31775461171084
66022,95,37,Neutral,53.0,-0.43061058234295574,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,73.37545144617407,-20.37545144617407
66022,78,38,Neutral,45.0,-0.43061058234295574,-1.130690652172556,-1.16521038045754,-0.08827455445930414,0,77.57336599697152,-32.57336599697152
66022,4,39,Neutral,54.0,-0.43061058234295574,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,73.28798123899068,-19.28798123899068
66022,40,40,Neutral,62.0,-0.43061058234295574,-1.5342259888214171,-1.16521038045754,-0.16674082508979687,1,79.2191805597159,-17.219180559715895
66022,104,41,Neutral,64.0,-0.43061058234295574,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,72.86445386095495,-8.864453860954953
66022,127,42,Neutral,58.0,-0.43061058234295574,1.067404835259524,-1.16521038045754,0.42175620463889796,0,71.88327130388421,-13.883271303884214
66022,1,43,Neutral,60.0,-0.43061058234295574,-0.7853796419236705,-1.16521038045754,-0.16674082508979687,1,77.26850766710545,-17.268507667105453
66022,122,44,Neutral,45.0,-0.43061058234295574,0.9590610726906243,-1.16521038045754,-0.08827455445930414,0,72.23349785262695,-27.233497852626954
66022,87,45,Neutral,43.0,-0.43061058234295574,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,74.31861630484626,-31.31861630484626
66022,128,46,Neutral,54.0,-0.43061058234295574,0.30736780433279237,-1.16521038045754,0.42175620463889796,0,73.55498841077583,-19.554988410775834
66022,103,47,Neutral,55.0,-0.43061058234295574,0.6177431452501257,-1.16521038045754,-0.08827455445930414,0,72.93159071049477,-17.931590710494774
66022,25,48,Neutral,62.0,-0.43061058234295574,0.47390713358493525,-1.16521038045754,-0.08827455445930414,0,73.23733312176242,-11.237333121762418
66022,107,49,Neutral,57.0,-0.43061058234295574,0.30736780433279237,-1.16521038045754,-0.16674082508979687,1,74.35105497740123,-17.351054977401233
66022,88,50,Neutral,54.0,-0.43061058234295574,0.6177431452501257,-1.16521038045754,0.42175620463889796,0,72.62593084895998,-18.62593084895998
66022,53,51,Neutral,55.0,-0.43061058234295574,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,72.42710282503805,-17.427102825038048
66022,117,52,Neutral,56.0,-0.43061058234295574,0.47390713358493525,-1.16521038045754,-0.08827455445930414,0,73.06239270739565,-17.062392707395645
