subject_id,sequence,item_id,condition,confidence,sequence_c10,fixed_prediction,fixed_residual,absolute_fixed_error,squared_fixed_error
65278,13,111,Standard,75.0,-1.95,79.1382506122722,-4.138250612272202,4.138250612272202,17.125118129971256
65278,14,36,Standard,72.0,-1.85,79.09485486039704,-7.094854860397035,7.094854860397035,50.33696549009943
65278,15,60,Standard,57.0,-1.75,79.05145910852185,-22.051459108521854,22.051459108521854,486.26684881481145
65278,16,120,Standard,36.0,-1.65,79.00806335664669,-43.00806335664669,43.00806335664669,1849.6935136893355
65278,17,105,Standard,39.0,-1.55,78.9646676047715,-39.964667604771506,39.964667604771506,1597.1746567598732
65278,18,27,Standard,84.0,-1.45,78.92127185289633,5.078728147103675,5.078728147103675,25.79347959218313
65278,19,51,Standard,100.0,-1.35,78.87787610102116,21.122123898978842,21.122123898978842,446.14411800381316
65278,20,99,Standard,74.0,-1.25,78.83448034914598,-4.834480349145977,4.834480349145977,23.37220024627861
65278,21,110,Standard,57.0,-1.15,78.7910845972708,-21.791084597270796,21.791084597270796,474.85136792541255
65278,22,125,Standard,100.0,-1.05,78.74768884539563,21.25231115460437,21.25231115460437,451.6607294121214
65278,23,57,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
65278,24,69,Standard,58.0,-0.85,78.66089734164528,-20.66089734164528,20.66089734164528,426.87267896200507
65278,25,7,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
65278,26,102,Standard,100.0,-0.65,78.57410583789492,21.42589416210508,21.42589416210508,459.06894064572856
65278,27,18,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
65278,28,63,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
65278,29,75,Standard,41.0,-0.35,78.4439185822694,-37.443918582269404,37.443918582269404,1402.04703879562
65278,30,100,Standard,66.0,-0.25,78.40052283039422,-12.400522830394223,12.400522830394223,153.77296646712836
65278,31,20,Standard,84.0,-0.15,78.35712707851904,5.642872921480958,5.642872921480958,31.84201480798304
65278,32,26,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
65278,33,28,Standard,100.0,0.05,78.2703355747687,21.729664425231306,21.729664425231306,472.17831603316296
65278,34,17,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
65278,35,83,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
65278,36,16,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
65278,37,80,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
65278,38,2,Standard,100.0,0.55,78.05335681539282,21.946643184607183,21.946643184607183,481.6551470724649
65278,39,116,Standard,100.0,0.65,78.00996106351765,21.99003893648235,21.99003893648235,483.5618124280098
65278,40,81,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
65278,41,72,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
65278,42,31,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
65278,43,32,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
65278,44,22,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
65278,45,64,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
65278,46,29,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
65278,47,13,Standard,78.0,1.45,77.66279504851624,0.3372049514837556,0.3372049514837556,0.11370717930516198
65278,48,114,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
65278,49,106,Standard,67.0,1.65,77.57600354476588,-10.576003544765882,10.576003544765882,111.8518509789005
65278,50,49,Standard,100.0,1.75,77.53260779289072,22.467392207109285,22.467392207109285,504.783712588075
65278,51,121,Standard,100.0,1.85,77.48921204101553,22.510787958984466,22.510787958984466,506.73557453436
65278,52,35,Standard,100.0,1.95,77.44581628914037,22.554183710859633,22.554183710859633,508.691202863206
65278,53,3,Standard,100.0,2.05,77.40242053726519,22.597579462734814,22.597579462734814,510.6505975746142
65278,54,82,Standard,75.0,2.15,77.35902478539,-2.3590247853900053,2.3590247853900053,5.56499793808436
65278,55,5,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
65278,56,58,Standard,100.0,2.35,77.27223328163966,22.727766718360343,22.727766718360343,516.5513800042081
65278,57,66,Standard,64.0,2.45,77.22883752976449,-13.22883752976449,13.22883752976449,175.00214238890547
65278,58,23,Standard,100.0,2.55,77.18544177788931,22.81455822211069,22.81455822211069,520.5040668700785
65278,59,67,Standard,100.0,2.65,77.14204602601413,22.85795397398587,22.85795397398587,522.4860598768565
65278,60,123,Standard,85.0,2.75,77.09865027413896,7.901349725861039,7.901349725861039,62.43132749036431
65278,61,8,Standard,100.0,2.85,77.05525452226378,22.94474547773622,22.94474547773622,526.4613450380967
65278,62,115,Standard,100.0,2.95,77.01185877038861,22.988141229611387,22.988141229611387,528.454637192559
65278,63,79,Standard,100.0,3.05,76.96846301851343,23.031536981486568,23.031536981486568,530.4516957295834
65278,64,73,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
65305,1,34,Neutral,100.0,-3.15,74.5133947555067,25.486605244493305,25.486605244493305,649.5670468886336
65305,2,12,Neutral,93.0,-3.05,74.46999900363151,18.530000996368486,18.530000996368486,343.3609369254171
65305,3,88,Neutral,100.0,-2.95,74.42660325175633,25.573396748243667,25.573396748243667,653.9986212430797
65305,4,117,Neutral,100.0,-2.85,74.38320749988117,25.616792500118834,25.616792500118834,656.2200579941446
65305,5,4,Neutral,100.0,-2.75,74.33981174800599,25.660188251994015,25.660188251994015,658.4452611277717
65305,6,46,Neutral,80.0,-2.65,74.29641599613082,5.703584003869182,5.703584003869182,32.5308704891924
65305,7,118,Neutral,67.0,-2.55,74.25302024425564,-7.253020244255637,7.253020244255637,52.606302663582106
65305,8,56,Neutral,100.0,-2.45,74.20962449238046,25.790375507619544,25.790375507619544,665.1434688240221
65305,9,10,Neutral,89.0,-2.35,74.16622874050529,14.83377125949471,14.83377125949471,220.0407697790113
65305,10,65,Neutral,82.0,-2.25,74.12283298863011,7.877167011369892,7.877167011369892,62.049760125014075
65305,11,71,Neutral,100.0,-2.15,74.07943723675494,25.92056276324506,25.92056276324506,671.8755739633264
65305,12,42,Neutral,99.0,-2.05,74.03604148487976,24.96395851512024,24.96395851512024,623.1992247446443
65305,13,40,Neutral,98.0,-1.95,73.99264573300458,24.00735426699542,24.00735426699542,576.3530589010232
65305,14,93,Neutral,84.0,-1.85,73.94924998112941,10.050750018870588,10.050750018870588,101.01757594182712
65305,15,98,Neutral,89.0,-1.75,73.90585422925423,15.094145770745769,15.094145770745769,227.83323654852236
65305,16,33,Neutral,71.0,-1.65,73.86245847737906,-2.8624584773790644,2.8624584773790644,8.193668534719272
65305,17,126,Neutral,80.0,-1.55,73.81906272550388,6.180937274496117,6.180937274496117,38.20398559125548
65305,18,70,Neutral,72.0,-1.45,73.7756669736287,-1.7756669736287023,1.7756669736287023,3.1529932012357147
65305,19,109,Neutral,100.0,-1.35,73.73227122175354,26.267728778246465,26.267728778246465,689.9935751675175
65305,20,30,Neutral,100.0,-1.25,73.68887546987835,26.311124530121646,26.311124530121646,692.275274039569
65305,21,74,Neutral,100.0,-1.15,73.64547971800317,26.354520281996827,26.354520281996827,694.5607392941821
65305,22,122,Neutral,84.0,-1.05,73.602083966128,10.397916033871994,10.397916033871994,108.11665784745229
65305,23,119,Neutral,9.0,-0.95,73.55868821425283,-64.55868821425283,64.55868821425283,4167.8242239451065
65305,24,43,Neutral,30.0,-0.85,73.51529246237766,-43.51529246237766,43.51529246237766,1893.580678086262
65305,25,53,Neutral,100.0,-0.75,73.47189671050248,26.528103289497523,26.528103289497523,703.7402641382492
65305,26,44,Neutral,21.0,-0.65,73.4285009586273,-52.428500958627296,52.428500958627296,2748.7477127687835
65305,27,85,Neutral,93.0,-0.55,73.38510520675213,19.61489479324787,19.61489479324787,384.74409775018245
65305,28,25,Neutral,97.0,-0.45,73.34170945487695,23.65829054512305,23.65829054512305,559.7147115174588
65305,29,14,Neutral,93.0,-0.35,73.29831370300178,19.70168629699822,19.70168629699822,388.1564429453274
65305,30,95,Neutral,92.0,-0.25,73.2549179511266,18.7450820488734,18.7450820488734,351.3781010189958
65305,31,87,Neutral,86.0,-0.15,73.21152219925142,12.78847780074858,12.78847780074858,163.54516446023925
65305,32,1,Neutral,90.0,-0.05,73.16812644737625,16.831873552623748,16.831873552623748,283.31196729151475
65305,33,107,Neutral,95.0,0.05,73.12473069550107,21.87526930449893,21.87526930449893,478.52740714435305
65305,34,103,Neutral,94.0,0.15,73.0813349436259,20.918665056374095,20.918665056374095,437.5905477407666
65305,35,21,Neutral,94.0,0.25,73.03793919175072,20.962060808249277,20.962060808249277,439.4079933287403
65305,36,55,Neutral,91.0,0.35,72.99454343987554,18.005456560124458,18.005456560124458,324.1964659385289
65305,37,47,Neutral,93.0,0.45,72.95114768800038,20.048852311999624,20.048852311999624,401.9564790283727
65305,38,104,Neutral,98.0,0.55,72.9077519361252,25.092248063874806,25.092248063874806,629.6209128990289
65305,39,38,Neutral,92.0,0.65,72.86435618425003,19.135643815749972,19.135643815749972,366.17286424325016
65305,40,54,Neutral,98.0,0.75,72.82096043237485,25.179039567625153,25.179039567625153,633.984033548033
65305,41,96,Neutral,40.0,0.85,72.77756468049967,-32.777564680499665,32.777564680499665,1074.3687463843391
65305,42,128,Neutral,85.0,0.95,72.7341689286245,12.265831071375501,12.265831071375501,150.4506118715207
65305,43,45,Neutral,100.0,1.05,72.69077317674932,27.309226823250683,27.309226823250683,745.7938696837546
65305,44,77,Neutral,98.0,1.15,72.64737742487415,25.35262257512585,25.35262257512585,642.7554714367809
65305,45,11,Neutral,100.0,1.25,72.60398167299897,27.39601832700103,27.39601832700103,750.5418201733763
65305,46,59,Neutral,23.0,1.35,72.56058592112379,-49.56058592112379,49.56058592112379,2456.2516768450937
65305,47,108,Neutral,81.0,1.45,72.51719016924862,8.482809830751378,8.482809830751378,71.95806262469223
65305,48,127,Neutral,92.0,1.55,72.47379441737344,19.52620558262656,19.52620558262656,381.27270445499664
65305,49,94,Neutral,88.0,1.65,72.43039866549826,15.56960133450174,15.56960133450174,242.41248571531838
65305,50,89,Neutral,92.0,1.75,72.38700291362309,19.612997086376907,19.612997086376907,384.66965471022905
65305,51,24,Neutral,90.0,1.85,72.34360716174791,17.65639283825209,17.65639283825209,311.74820805867967
65305,52,84,Neutral,96.0,1.95,72.30021140987274,23.699788590127255,23.699788590127255,561.679979216726
65305,53,52,Neutral,95.0,2.05,72.25681565799756,22.743184342002436,22.743184342002436,517.2524340143048
65305,54,78,Neutral,25.0,2.15,72.21341990612238,-47.21341990612238,47.21341990612238,2229.1070192318334
65305,55,41,Neutral,88.0,2.25,72.17002415424722,15.829975845752784,15.829975845752784,250.58813527711658
65305,56,61,Neutral,85.0,2.35,72.12662840237203,12.873371597627965,12.873371597627965,165.72369629061438
65305,57,9,Neutral,95.0,2.45,72.08323265049687,22.916767349503132,22.916767349503132,525.1782257512529
65305,58,39,Neutral,82.0,2.55,72.03983689862169,9.960163101378313,9.960163101378313,99.20484900605807
65305,59,86,Neutral,86.0,2.65,71.9964411467465,14.003558853253494,14.003558853253494,196.09966055653433
65305,60,37,Neutral,90.0,2.75,71.95304539487134,18.04695460512866,18.04695460512866,325.6925705195746
65305,61,19,Neutral,100.0,2.85,71.90964964299616,28.090350357003842,28.090350357003842,789.0677831792259
65305,62,62,Neutral,72.0,2.95,71.86625389112099,0.13374610887900928,0.13374610887900928,0.017888021640275805
65305,63,92,Neutral,81.0,3.05,71.82285813924581,9.17714186075419,9.17714186075419,84.21993273240689
65305,64,97,Neutral,90.0,3.15,71.77946238737063,18.22053761262937,18.22053761262937,331.98799089324166
65322,1,97,Neutral,100.0,-3.15,74.5133947555067,25.486605244493305,25.486605244493305,649.5670468886336
65322,2,117,Neutral,100.0,-3.05,74.46999900363151,25.530000996368486,25.530000996368486,651.7809508745759
65322,3,21,Neutral,53.0,-2.95,74.42660325175633,-21.426603251756333,21.426603251756333,459.09932690817504
65322,4,65,Neutral,72.0,-2.85,74.38320749988117,-2.3832074998811663,2.3832074998811663,5.679677987489839
65322,5,10,Neutral,91.0,-2.75,74.33981174800599,16.660188251994015,16.660188251994015,277.56187259187936
65322,6,86,Neutral,100.0,-2.65,74.29641599613082,25.70358400386918,25.70358400386918,660.6742306439596
65322,7,128,Neutral,76.0,-2.55,74.25302024425564,1.7469797557443627,1.7469797557443627,3.051938266980633
65322,8,107,Neutral,100.0,-2.45,74.20962449238046,25.790375507619544,25.790375507619544,665.1434688240221
65322,9,74,Neutral,57.0,-2.35,74.16622874050529,-17.16622874050529,17.16622874050529,294.6794091713498
65322,10,59,Neutral,61.0,-2.25,74.12283298863011,-13.122832988630108,13.122832988630108,172.20874564747862
65322,11,40,Neutral,100.0,-2.15,74.07943723675494,25.92056276324506,25.92056276324506,671.8755739633264
65322,12,98,Neutral,66.0,-2.05,74.03604148487976,-8.03604148487976,8.03604148487976,64.57796274670851
65322,13,30,Neutral,79.0,-1.95,73.99264573300458,5.007354266995421,5.007354266995421,25.073596755197247
65322,14,24,Neutral,100.0,-1.85,73.94924998112941,26.050750018870588,26.050750018870588,678.6415765456859
65322,15,94,Neutral,100.0,-1.75,73.90585422925423,26.09414577074577,26.09414577074577,680.9044435049293
65322,16,84,Neutral,100.0,-1.65,73.86245847737906,26.137541522620936,26.137541522620936,683.1710768467335
65322,17,108,Neutral,100.0,-1.55,73.81906272550388,26.180937274496117,26.180937274496117,685.4414765711001
65322,18,42,Neutral,100.0,-1.45,73.7756669736287,26.224333026371298,26.224333026371298,687.7156426780284
65322,19,4,Neutral,100.0,-1.35,73.73227122175354,26.267728778246465,26.267728778246465,689.9935751675175
65322,20,34,Neutral,100.0,-1.25,73.68887546987835,26.311124530121646,26.311124530121646,692.275274039569
65322,21,89,Neutral,55.0,-1.15,73.64547971800317,-18.645479718003173,18.645479718003173,347.6539139144677
65322,22,54,Neutral,55.0,-1.05,73.602083966128,-18.602083966128006,18.602083966128006,346.03752788287665
65322,23,46,Neutral,55.0,-0.95,73.55868821425283,-18.558688214252825,18.558688214252825,344.42490823384674
65322,24,95,Neutral,87.0,-0.85,73.51529246237766,13.484707537622342,13.484707537622342,181.8373373752088
65322,25,1,Neutral,60.0,-0.75,73.47189671050248,-13.471896710502477,13.471896710502477,181.49200097844746
65322,26,109,Neutral,81.0,-0.65,73.4285009586273,7.571499041372704,7.571499041372704,57.32759773350777
65322,27,122,Neutral,55.0,-0.55,73.38510520675213,-18.38510520675213,18.38510520675213,338.0120934633443
65322,28,14,Neutral,57.0,-0.45,73.34170945487695,-16.34170945487695,16.34170945487695,267.05146790761466
65322,29,78,Neutral,84.0,-0.35,73.29831370300178,10.701686296998218,10.701686296998218,114.52608959935944
65322,30,70,Neutral,82.0,-0.25,73.2549179511266,8.7450820488734,8.7450820488734,76.47646004152777
65322,31,19,Neutral,100.0,-0.15,73.21152219925142,26.78847780074858,26.78847780074858,717.6225428811995
65322,32,92,Neutral,62.0,-0.05,73.16812644737625,-11.168126447376252,11.168126447376252,124.72704834458492
65322,33,118,Neutral,100.0,0.05,73.12473069550107,26.87526930449893,26.87526930449893,722.2801001893423
65322,34,126,Neutral,100.0,0.15,73.0813349436259,26.918665056374095,26.918665056374095,724.6145284172558
65322,35,12,Neutral,82.0,0.25,73.03793919175072,8.962060808249277,8.962060808249277,80.31853393075768
65322,36,87,Neutral,61.0,0.35,72.99454343987554,-11.994543439875542,11.994543439875542,143.8690723310614
65322,37,55,Neutral,94.0,0.45,72.95114768800038,21.048852311999624,21.048852311999624,443.05418365237193
65322,38,53,Neutral,57.0,0.55,72.9077519361252,-15.907751936125194,15.907751936125194,253.05657166129487
65322,39,62,Neutral,54.0,0.65,72.86435618425003,-18.864356184250028,18.864356184250028,355.86393424625226
65322,40,103,Neutral,82.0,0.75,72.82096043237485,9.179039567625153,9.179039567625153,84.25476738402817
65322,41,9,Neutral,56.0,0.85,72.77756468049967,-16.777564680499665,16.777564680499665,281.48667660834985
65322,42,52,Neutral,100.0,0.95,72.7341689286245,27.2658310713755,27.2658310713755,743.4255440127857
65322,43,96,Neutral,56.0,1.05,72.69077317674932,-16.690773176749317,16.690773176749317,278.5819092376945
65322,44,104,Neutral,53.0,1.15,72.64737742487415,-19.64737742487415,19.64737742487415,386.0194396754544
65322,45,47,Neutral,100.0,1.25,72.60398167299897,27.39601832700103,27.39601832700103,750.5418201733763
65322,46,45,Neutral,76.0,1.35,72.56058592112379,3.4394140788762115,3.4394140788762115,11.829569205971898
65322,47,88,Neutral,72.0,1.45,72.51719016924862,-0.5171901692486216,0.5171901692486216,0.26748567116741784
65322,48,71,Neutral,57.0,1.55,72.47379441737344,-15.47379441737344,15.47379441737344,239.43831367113745
65322,49,61,Neutral,55.0,1.65,72.43039866549826,-17.43039866549826,17.43039866549826,303.8187976382035
65322,50,119,Neutral,57.0,1.75,72.38700291362309,-15.387002913623093,15.387002913623093,236.75985866384553
65322,51,56,Neutral,100.0,1.85,72.34360716174791,27.65639283825209,27.65639283825209,764.8760648237214
65322,52,44,Neutral,65.0,1.95,72.30021140987274,-7.300211409872745,7.300211409872745,53.29308662883621
65322,53,41,Neutral,100.0,2.05,72.25681565799756,27.743184342002436,27.743184342002436,769.6842774343291
65322,54,77,Neutral,77.0,2.15,72.21341990612238,4.7865800938776175,4.7865800938776175,22.911348995105463
65322,55,85,Neutral,94.0,2.25,72.17002415424722,21.829975845752784,21.829975845752784,476.54784542615
65322,56,39,Neutral,100.0,2.35,72.12662840237203,27.873371597627965,27.873371597627965,776.9248442194533
65322,57,11,Neutral,100.0,2.45,72.08323265049687,27.916767349503132,27.916767349503132,779.3458992462841
65322,58,93,Neutral,27.0,2.55,72.03983689862169,-45.03983689862169,45.03983689862169,2028.5869078544436
65322,59,38,Neutral,55.0,2.65,71.9964411467465,-16.996441146746506,16.996441146746506,288.87901165481765
65322,60,43,Neutral,82.0,2.75,71.95304539487134,10.046954605128661,10.046954605128661,100.94129683751602
65322,61,37,Neutral,39.0,2.85,71.90964964299616,-32.90964964299616,32.90964964299616,1083.045039624757
65322,62,33,Neutral,41.0,2.95,71.86625389112099,-30.86625389112099,30.86625389112099,952.7256292711417
65322,63,25,Neutral,59.0,3.05,71.82285813924581,-12.82285813924581,12.82285813924581,164.4256908592225
65322,64,127,Neutral,50.0,3.15,71.77946238737063,-21.77946238737063,21.77946238737063,474.34498188289194
65323,1,105,Standard,64.0,-3.15,79.65899963477432,-15.658999634774318,15.658999634774318,245.20426956186222
65323,2,123,Standard,35.0,-3.05,79.61560388289914,-44.61560388289914,44.61560388289914,1990.5521098357644
65323,3,6,Standard,66.0,-2.95,79.57220813102396,-13.572208131023956,13.572208131023956,184.2048335518328
65323,4,75,Standard,68.0,-2.85,79.52881237914879,-11.528812379148789,11.528812379148789,132.91351487361436
65323,5,8,Standard,66.0,-2.75,79.48541662727361,-13.485416627273608,13.485416627273608,181.8564616111475
65323,6,106,Standard,93.0,-2.65,79.44202087539844,13.557979124601559,13.557979124601559,183.81879794313164
65323,7,15,Standard,58.0,-2.55,79.39862512352326,-21.39862512352326,21.39862512352326,457.90115717708085
65323,8,26,Standard,90.0,-2.45,79.35522937164808,10.644770628351921,10.644770628351921,113.31114173022375
65323,9,102,Standard,93.0,-2.35,79.31183361977291,13.688166380227088,13.688166380227088,187.36589885277914
65323,10,81,Standard,31.0,-2.25,79.26843786789773,-48.26843786789773,48.26843786789773,2329.842094207104
65323,11,60,Standard,65.0,-2.15,79.22504211602256,-14.225042116022564,14.225042116022564,202.35182320261572
65323,12,101,Standard,85.0,-2.05,79.18164636414738,5.818353635852617,5.818353635852617,33.853239031839365
65323,13,16,Standard,73.0,-1.95,79.1382506122722,-6.138250612272202,6.138250612272202,37.678120579060064
65323,14,18,Standard,74.0,-1.85,79.09485486039704,-5.094854860397035,5.094854860397035,25.957546048511293
65323,15,91,Standard,87.0,-1.75,79.05145910852185,7.948540891478146,7.948540891478146,63.1793023035002
65323,16,66,Standard,90.0,-1.65,79.00806335664669,10.991936643353313,10.991936643353313,120.8226711714933
65323,17,100,Standard,23.0,-1.55,78.9646676047715,-55.964667604771506,55.964667604771506,3132.044020112561
65323,18,116,Standard,91.0,-1.45,78.92127185289633,12.078728147103675,12.078728147103675,145.89567365163458
65323,19,31,Standard,35.0,-1.35,78.87787610102116,-43.87787610102116,43.87787610102116,1925.2680111365637
65323,20,51,Standard,28.0,-1.25,78.83448034914598,-50.83448034914598,50.83448034914598,2584.1443923677084
65323,21,64,Standard,60.0,-1.15,78.7910845972708,-18.791084597270796,18.791084597270796,353.10486034178774
65323,22,27,Standard,96.0,-1.05,78.74768884539563,17.25231115460437,17.25231115460437,297.6422401752864
65323,23,115,Standard,88.0,-0.95,78.70429309352045,9.295706906479552,9.295706906479552,86.41016689117164
65323,24,63,Standard,81.0,-0.85,78.66089734164528,2.3391026583547188,2.3391026583547188,5.471401246322112
65323,25,113,Standard,93.0,-0.75,78.6175015897701,14.3824984102299,14.3824984102299,206.8562605202656
65323,26,35,Standard,96.0,-0.65,78.57410583789492,17.42589416210508,17.42589416210508,303.6617873488879
65323,27,99,Standard,77.0,-0.55,78.53071008601975,-1.5307100860197522,1.5307100860197522,2.343073367442597
65323,28,121,Standard,74.0,-0.45,78.48731433414457,-4.487314334144571,4.487314334144571,20.135989933419335
65323,29,58,Standard,30.0,-0.35,78.4439185822694,-48.443918582269404,48.443918582269404,2346.813247605547
65323,30,110,Standard,25.0,-0.25,78.40052283039422,-53.40052283039422,53.40052283039422,2851.6158385594545
65323,31,28,Standard,79.0,-0.15,78.35712707851904,0.6428729214809579,0.6428729214809579,0.4132855931734618
65323,32,83,Standard,90.0,-0.05,78.31373132664388,11.686268673356125,11.686268673356125,136.56887550586472
65323,33,50,Standard,30.0,0.05,78.2703355747687,-48.270335574768694,48.270335574768694,2330.0252965007803
65323,34,13,Standard,72.0,0.15,78.22693982289353,-6.226939822893527,6.226939822893527,38.77477955793727
65323,35,111,Standard,28.0,0.25,78.18354407101835,-50.183544071018346,50.183544071018346,2518.3880955278405
65323,36,114,Standard,89.0,0.35,78.14014831914317,10.859851680856835,10.859851680856835,117.93637853020903
65323,37,120,Standard,31.0,0.45,78.096752567268,-47.096752567268,47.096752567268,2218.1041023824646
65323,38,125,Standard,76.0,0.55,78.05335681539282,-2.0533568153928172,2.0533568153928172,4.216274211320132
65323,39,72,Standard,61.0,0.65,78.00996106351765,-17.00996106351765,17.00996106351765,289.33877538238653
65323,40,67,Standard,42.0,0.75,77.96656531164247,-35.96656531164247,35.96656531164247,1293.5938203166434
65323,41,23,Standard,91.0,0.85,77.92316955976729,13.076830440232712,13.076830440232712,171.00349436259685
65323,42,112,Standard,40.0,0.95,77.87977380789212,-37.87977380789212,37.87977380789212,1434.87726373707
65323,43,3,Standard,76.0,1.05,77.83637805601694,-1.8363780560169403,1.8363780560169403,3.3722843646205565
65323,44,80,Standard,32.0,1.15,77.79298230414177,-45.79298230414177,45.79298230414177,2096.9972283074417
65323,45,22,Standard,86.0,1.25,77.74958655226659,8.250413447733408,8.250413447733408,68.06932205854025
65323,46,124,Standard,84.0,1.35,77.70619080039141,6.293809199608589,6.293809199608589,39.6120342410777
65323,47,68,Standard,65.0,1.45,77.66279504851624,-12.662795048516244,12.662795048516244,160.3463784407275
65323,48,29,Standard,72.0,1.55,77.61939929664106,-5.619399296641063,5.619399296641063,31.577648455090078
65323,49,69,Standard,74.0,1.65,77.57600354476588,-3.5760035447658822,3.5760035447658822,12.787801352178155
65323,50,79,Standard,70.0,1.75,77.53260779289072,-7.532607792890715,7.532607792890715,56.740180161517934
65323,51,90,Standard,76.0,1.85,77.48921204101553,-1.4892120410155343,1.4892120410155343,2.2177525031056535
65323,52,20,Standard,76.0,1.95,77.44581628914037,-1.4458162891403674,1.4458162891403674,2.0903847419436223
65323,53,17,Standard,91.0,2.05,77.40242053726519,13.597579462734814,13.597579462734814,184.8941672453876
65323,54,32,Standard,68.0,2.15,77.35902478539,-9.359024785390005,9.359024785390005,87.59134493354443
65323,55,73,Standard,64.0,2.25,77.31562903351484,-13.315629033514838,13.315629033514838,177.30597655818332
65323,56,5,Standard,40.0,2.35,77.27223328163966,-37.27223328163966,37.27223328163966,1389.2193738009669
65323,57,57,Standard,43.0,2.45,77.22883752976449,-34.22883752976449,34.22883752976449,1171.613318639014
65323,58,36,Standard,69.0,2.55,77.18544177788931,-8.18544177788931,8.18544177788931,67.0014570992157
65323,59,2,Standard,76.0,2.65,77.14204602601413,-1.1420460260141283,1.1420460260141283,1.304269125534663
65323,60,48,Standard,74.0,2.75,77.09865027413896,-3.0986502741389614,3.0986502741389614,9.60163352142146
65323,61,76,Standard,73.0,2.85,77.05525452226378,-4.05525452226378,4.05525452226378,16.44508924034084
65323,62,7,Standard,98.0,2.95,77.01185877038861,20.988141229611387,20.988141229611387,440.50207227411335
65323,63,82,Standard,73.0,3.05,76.96846301851343,-3.9684630185134324,3.9684630185134324,15.748698729308744
65323,64,49,Standard,83.0,3.15,76.92506726663825,6.074932733361749,6.074932733361749,36.904807714870046
65466,1,29,Standard,100.0,-3.15,79.65899963477432,20.341000365225682,20.341000365225682,413.75629585811134
65466,2,28,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
65466,3,111,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
65466,4,57,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
65466,5,51,Standard,100.0,-2.75,79.48541662727361,20.514583372726392,20.514583372726392,420.84813095654215
65466,6,20,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
65466,7,48,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
65466,8,105,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
65466,9,124,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
65466,10,67,Standard,100.0,-2.25,79.26843786789773,20.73156213210227,20.73156213210227,429.79766843721677
65466,11,32,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
65466,12,18,Standard,100.0,-2.05,79.18164636414738,20.818353635852617,20.818353635852617,433.4038481074179
65466,13,3,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
65466,14,16,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
65466,15,8,Standard,100.0,-1.75,79.05145910852185,20.948540891478146,20.948540891478146,438.841365481932
65466,16,110,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
65466,17,66,Standard,100.0,-1.55,78.9646676047715,21.035332395228494,21.035332395228494,442.4852089777493
65466,18,49,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
65466,19,35,Standard,100.0,-1.35,78.87787610102116,21.122123898978842,21.122123898978842,446.14411800381316
65466,20,36,Standard,100.0,-1.25,78.83448034914598,21.165519650854023,21.165519650854023,447.9792220906878
65466,21,2,Standard,100.0,-1.15,78.7910845972708,21.208915402729204,21.208915402729204,449.81809256012406
