subject_id,sequence,item_id,confidence,fixed_prediction,subject_random_effect,item_random_effect,conditional_prediction,marginal_residual,conditional_residual,squared_conditional_error,absolute_conditional_error
66121,7,94,97.0,75.73638539153357,-4.709974340938838,3.5991976128355887,74.62560866343031,21.263614608466426,22.374391336569687,500.61338768196464,22.374391336569687
66121,32,95,95.0,75.73638539153357,-4.709974340938838,-4.057469954765271,66.96894109582946,19.263614608466426,28.031058904170536,785.7402632890783,28.031058904170536
66121,11,96,67.0,75.73638539153357,-4.709974340938838,-9.970118798634832,61.0562922519599,-8.736385391533574,5.943707748040097,35.32766179411188,5.943707748040097
66121,4,97,72.0,75.73638539153357,-4.709974340938838,-1.9093493316328054,69.11706171896192,-3.736385391533574,2.8829382810380793,8.311333132274795,2.8829382810380793
66121,12,98,61.0,75.73638539153357,-4.709974340938838,-6.7373036034255795,64.28910744716916,-14.736385391533574,-3.289107447169158,10.818227799023617,3.289107447169158
66151,38,1,66.0,75.73638539153357,-12.658558601432732,0.35574815711577457,63.43357494721662,-9.736385391533574,2.56642505278338,6.5865375515541755,2.56642505278338
66151,54,10,67.0,75.73638539153357,-12.658558601432732,-2.866432777582918,60.21139401251793,-8.736385391533574,6.788605987482072,46.08517125327743,6.788605987482072
66151,64,103,5.0,75.73638539153357,-12.658558601432732,-2.8345299960512467,60.2432967940496,-70.73638539153357,-55.2432967940496,3051.821840675451,55.2432967940496
66151,34,104,62.0,75.73638539153357,-12.658558601432732,-0.6438723308765597,62.43395445922428,-13.736385391533574,-0.43395445922428166,0.18831647268063872,0.43395445922428166
66151,13,107,72.0,75.73638539153357,-12.658558601432732,-2.164571583886177,60.913255206214664,-3.736385391533574,11.086744793785336,122.91591012252624,11.086744793785336
66151,57,108,69.0,75.73638539153357,-12.658558601432732,-3.2279976349418438,59.849829155159,-6.736385391533574,9.150170844841,83.72562648977826,9.150170844841
66151,3,109,27.0,75.73638539153357,-12.658558601432732,-3.249266155962965,59.82856063413788,-48.736385391533574,-32.82856063413788,1077.7143933092673,32.82856063413788
66151,39,11,76.0,75.73638539153357,-12.658558601432732,4.0883735963212,67.16620038642205,0.26361460846642615,8.833799613577952,78.03601561284998,8.833799613577952
66151,9,117,30.0,75.73638539153357,-12.658558601432732,-0.37801581811263774,62.69981097198821,-45.736385391533574,-32.69981097198821,1069.2776376037602,32.69981097198821
66151,21,118,18.0,75.73638539153357,-12.658558601432732,-0.7076778939398921,62.37014889616095,-57.736385391533574,-44.37014889616095,1968.7101130674926,44.37014889616095
66151,31,119,64.0,75.73638539153357,-12.658558601432732,-8.151660251329622,54.92616653877122,-11.736385391533574,9.07383346122878,82.33445368211507,9.07383346122878
66151,53,12,72.0,75.73638539153357,-12.658558601432732,0.7598500565169326,63.837676846617775,-3.736385391533574,8.162323153382225,66.62351926023955,8.162323153382225
66151,56,122,70.0,75.73638539153357,-12.658558601432732,-4.972016358673151,58.10581043142769,-5.736385391533574,11.894189568572308,141.4717454931343,11.894189568572308
66151,58,126,83.0,75.73638539153357,-12.658558601432732,-1.4095390876366436,61.6682877024642,7.263614608466426,21.331712297535802,455.0419495448402,21.331712297535802
66151,25,127,81.0,75.73638539153357,-12.658558601432732,-3.5576597107691086,59.520167079331735,5.263614608466426,21.479832920668265,461.3832222998242,21.479832920668265
66151,4,128,23.0,75.73638539153357,-12.658558601432732,-3.0472152062623863,60.03061158383846,-52.736385391533574,-37.03061158383846,1371.2661942731108,37.03061158383846
66151,51,14,68.0,75.73638539153357,-12.658558601432732,-0.19723338943316954,62.88059340066767,-7.736385391533574,5.119406599332329,26.208323929287403,5.119406599332329
66151,61,19,72.0,75.73638539153357,-12.658558601432732,0.7598500565169326,63.837676846617775,-3.736385391533574,8.162323153382225,66.62351926023955,8.162323153382225
66151,60,21,73.0,75.73638539153357,-12.658558601432732,-3.7490763999591272,59.328750390141714,-2.736385391533574,13.671249609858286,186.90306589505033,13.671249609858286
66151,63,24,72.0,75.73638539153357,-12.658558601432732,-0.9309973646615924,62.14682942543925,-3.736385391533574,9.85317057456075,97.08497037138982,9.85317057456075
66151,50,25,70.0,75.73638539153357,-12.658558601432732,1.1852204769392014,64.26304726704005,-5.736385391533574,5.736952732959949,32.91262666021663,5.736952732959949
66151,27,30,73.0,75.73638539153357,-12.658558601432732,-0.7502149359821243,62.32761185411872,-2.736385391533574,10.672388145881278,113.89986873634723,10.672388145881278
66151,62,33,75.0,75.73638539153357,-12.658558601432732,-3.1110207693257186,59.966806020775124,-0.7363853915335739,15.033193979224876,225.99692121700306,15.033193979224876
66151,23,34,75.0,75.73638539153357,-12.658558601432732,1.8870816706359528,64.9649084607368,-0.7363853915335739,10.035091539263206,100.70306220139199,10.035091539263206
66151,37,37,66.0,75.73638539153357,-12.658558601432732,-2.068863239291163,61.00896355080968,-9.736385391533574,4.991036449190318,24.910444837146297,4.991036449190318
66151,14,38,21.0,75.73638539153357,-12.658558601432732,-4.631720022335336,58.44610676776551,-54.736385391533574,-37.44610676776551,1402.2109120628936,37.44610676776551
66151,42,39,75.0,75.73638539153357,-12.658558601432732,-0.5375297257709846,62.540297064329856,-0.7363853915335739,12.459702935670144,155.2441972451472,12.459702935670144
66151,47,4,68.0,75.73638539153357,-12.658558601432732,0.8980954431541686,63.97592223325501,-7.736385391533574,4.024077766744988,16.193201872811326,4.024077766744988
66151,15,40,69.0,75.73638539153357,-12.658558601432732,2.386891914632115,65.46471870473296,-6.736385391533574,3.5352812952670405,12.498213836665004,3.5352812952670405
66151,6,41,70.0,75.73638539153357,-12.658558601432732,3.492855007730024,66.57068179783087,-5.736385391533574,3.429318202169128,11.7602233317285,3.429318202169128
66151,41,42,70.0,75.73638539153357,-12.658558601432732,-1.6009557768266618,61.476871013274184,-5.736385391533574,8.523128986725816,72.64372772436583,8.523128986725816
66151,12,43,74.0,75.73638539153357,-12.658558601432732,2.067864099315421,65.14569088941626,-1.7363853915335739,8.854309110583742,78.39878982576626,8.854309110583742
66151,59,44,84.0,75.73638539153357,-12.658558601432732,-2.0156919367383805,61.062134853362465,8.263614608466426,22.937865146637535,526.1456574853289,22.937865146637535
66151,49,45,76.0,75.73638539153357,-12.658558601432732,-2.951506861667372,60.126319928433475,0.26361460846642615,15.873680071566525,251.97371901444825,15.873680071566525
66151,43,46,67.0,75.73638539153357,-12.658558601432732,-4.525377417229771,58.552449372871074,-8.736385391533574,8.447550627128926,71.36111159790632,8.447550627128926
66151,44,47,41.0,75.73638539153357,-12.658558601432732,2.5995771248432544,65.6774039149441,-34.736385391533574,-24.677403914944094,608.9742639812981,24.677403914944094
66151,10,52,67.0,75.73638539153357,-12.658558601432732,2.0253270572731887,65.10315384737403,-8.736385391533574,1.8968461526259688,3.59802532673194,1.8968461526259688
66151,20,53,24.0,75.73638539153357,-12.658558601432732,-6.248127619939968,56.82969917016088,-51.736385391533574,-32.82969917016088,1077.7891476032619,32.82969917016088
66151,28,54,74.0,75.73638539153357,-12.658558601432732,-1.8880808106116946,61.189745979489146,-1.7363853915335739,12.810254020510854,164.1026080700145,12.810254020510854
66151,17,55,72.0,75.73638539153357,-12.658558601432732,2.184840964931546,65.2626677550324,-3.736385391533574,6.737332244967604,45.391645779080214,6.737332244967604
66151,22,56,78.0,75.73638539153357,-12.658558601432732,3.8863226466206213,66.96414943672147,2.263614608466426,11.03585056327853,121.78999765501504,11.03585056327853
66151,24,59,79.0,75.73638539153357,-12.658558601432732,-5.184701568884291,57.89312522121655,3.263614608466426,21.10687477878345,445.5001629272449,21.10687477878345
66151,48,61,75.0,75.73638539153357,-12.658558601432732,-5.748317375943795,57.329509414157044,-0.7363853915335739,17.670490585842956,312.24623754436453,17.670490585842956
66151,35,62,65.0,75.73638539153357,-12.658558601432732,-7.556141662738446,55.521685127362396,-10.736385391533574,9.478314872637604,89.8384528248632,9.478314872637604
66151,30,65,69.0,75.73638539153357,-12.658558601432732,-5.1953358293948515,57.882490960705994,-6.736385391533574,11.117509039294006,123.59900723878394,11.117509039294006
66151,11,70,89.0,75.73638539153357,-12.658558601432732,-4.94011357714149,58.137713212959355,13.263614608466426,30.862286787040645,952.4807457255436,30.862286787040645
66151,1,71,81.0,75.73638539153357,-12.658558601432732,-4.04683569425472,59.030991095846126,5.263614608466426,21.969008904153874,482.6373522307922,21.969008904153874
66151,33,74,60.0,75.73638539153357,-12.658558601432732,-4.312692207018642,58.7651345830822,-15.736385391533574,1.234865416917799,1.5248925978995698,1.234865416917799
66151,2,77,78.0,75.73638539153357,-12.658558601432732,-3.14292355085739,59.934903239243454,2.263614608466426,18.065096760756546,326.34772097549666,18.065096760756546
66151,55,78,72.0,75.73638539153357,-12.658558601432732,-2.9834096431990433,60.0944171469018,-3.736385391533574,11.905582853098203,141.74290307198595,11.905582853098203
66151,40,84,68.0,75.73638539153357,-12.658558601432732,-1.5265159532527688,61.551310836848074,-7.736385391533574,6.448689163151926,41.585591922953085,6.448689163151926
66151,26,85,78.0,75.73638539153357,-12.658558601432732,-0.43118712066542003,62.64663966943542,2.263614608466426,15.353360330564577,235.72567344015403,15.353360330564577
66151,36,86,70.0,75.73638539153357,-12.658558601432732,-1.0692427512988285,62.00858403880201,-5.736385391533574,7.991415961197987,63.86272906488995,7.991415961197987
66151,45,87,63.0,75.73638539153357,-12.658558601432732,-4.695525585398679,58.382301204702166,-12.736385391533574,4.617698795297834,21.323142164095064,4.617698795297834
66151,8,88,32.0,75.73638539153357,-12.658558601432732,-2.6750160883929,60.40281070170794,-43.736385391533574,-28.402810701707942,806.7196557570552,28.402810701707942
66151,46,89,63.0,75.73638539153357,-12.658558601432732,-6.97125733465783,56.106569455443015,-12.736385391533574,6.893430544556985,47.519384672631205,6.893430544556985
66151,16,9,76.0,75.73638539153357,-12.658558601432732,2.705919729948819,65.78374652004966,0.26361460846642615,10.216253479950339,104.3718351665974,10.216253479950339
66151,29,92,76.0,75.73638539153357,-12.658558601432732,0.23877129149965992,63.3165980816005,0.26361460846642615,12.683401918399497,160.86868422366004,12.683401918399497
66151,5,93,22.0,75.73638539153357,-12.658558601432732,-2.940872601156811,60.13695418894403,-53.736385391533574,-38.13695418894403,1454.4272748096157,38.13695418894403
66151,19,94,75.0,75.73638539153357,-12.658558601432732,3.5991976128355887,66.67702440293644,-0.7363853915335739,8.32297559706356,69.27192278931554,8.32297559706356
66151,32,95,50.0,75.73638539153357,-12.658558601432732,-4.057469954765271,59.020356835335576,-25.736385391533574,-9.020356835335576,81.36683743678525,9.020356835335576
66151,18,96,6.0,75.73638539153357,-12.658558601432732,-9.970118798634832,53.107707991466015,-69.73638539153357,-47.107707991466015,2219.136152209231,47.107707991466015
66151,52,97,80.0,75.73638539153357,-12.658558601432732,-1.9093493316328054,61.16847745846804,4.263614608466426,18.83152254153196,354.62624123222633,18.83152254153196
66151,7,98,33.0,75.73638539153357,-12.658558601432732,-6.7373036034255795,56.34052318667526,-42.736385391533574,-23.340523186675263,544.7800226277255,23.340523186675263
66157,43,100,32.0,75.73638539153357,-33.96687871514136,-0.37126434987694673,41.398242326515266,-43.736385391533574,-9.398242326515266,88.32695882790308,9.398242326515266
66157,22,101,56.0,75.73638539153357,-33.96687871514136,5.026707849442371,46.796214525834586,-19.736385391533574,9.203785474165414,84.70966705445828,9.203785474165414
66157,24,102,59.0,75.73638539153357,-33.96687871514136,-0.5290997943014809,41.24040688209073,-16.736385391533574,17.75959311790927,315.40314771369026,17.75959311790927
66157,52,105,30.0,75.73638539153357,-33.96687871514136,0.3021668796677619,42.07167355605997,-45.736385391533574,-12.07167355605997,145.72530244407756,12.07167355605997
66157,21,106,58.0,75.73638539153357,-33.96687871514136,0.028585442665223337,41.798092119057436,-17.736385391533574,16.201907880942564,262.50181898254874,16.201907880942564
66157,56,110,16.0,75.73638539153357,-33.96687871514136,-2.8966314606695986,38.872875215722615,-59.736385391533574,-22.872875215722615,523.1684206340179,22.872875215722615
66157,12,111,58.0,75.73638539153357,-33.96687871514136,3.1221601533862384,44.89166682977845,-17.736385391533574,13.108333170221549,171.82839850153053,13.108333170221549
66157,54,112,19.0,75.73638539153357,-33.96687871514136,0.47052468705394435,42.24003136344616,-56.736385391533574,-23.240031363446157,540.099057773961,23.240031363446157
66157,16,113,59.0,75.73638539153357,-33.96687871514136,4.100739908818399,45.87024658521061,-16.736385391533574,13.129753414789391,172.3904247331737,13.129753414789391
66157,37,114,26.0,75.73638539153357,-33.96687871514136,0.21798797597468125,41.98749465236689,-49.736385391533574,-15.987494652366891,255.59998525945994,15.987494652366891
66157,38,115,21.0,75.73638539153357,-33.96687871514136,5.458124730869454,47.22763140726167,-54.736385391533574,-26.22763140726167,687.8886492351787,26.22763140726167
66157,28,116,56.0,75.73638539153357,-33.96687871514136,5.900063975258164,47.669570651650375,-19.736385391533574,8.330429348349625,69.39605312784477,8.330429348349625
66157,32,120,59.0,75.73638539153357,-33.96687871514136,0.081197257473412,41.850703933865624,-16.736385391533574,17.149296066134376,294.098355563932,17.149296066134376
66157,31,121,57.0,75.73638539153357,-33.96687871514136,0.5336588648237601,42.303165541215975,-18.736385391533574,14.696834458784025,215.99694310890152,14.696834458784025
66157,57,123,21.0,75.73638539153357,-33.96687871514136,-0.213428905452402,41.55607777093981,-54.736385391533574,-20.556077770939808,422.5523333249257,20.556077770939808
66157,53,124,21.0,75.73638539153357,-33.96687871514136,0.996642835135746,42.766149511527956,-54.736385391533574,-21.766149511527956,473.7652645581887,21.766149511527956
66157,46,125,26.0,75.73638539153357,-33.96687871514136,-3.4964061494828647,38.273100526909346,-49.736385391533574,-12.273100526909346,150.62899654362246,12.273100526909346
66157,30,13,58.0,75.73638539153357,-33.96687871514136,0.3126892426293996,42.08219591902161,-17.736385391533574,15.917804080978392,253.37648676041235,15.917804080978392
66157,11,15,56.0,75.73638539153357,-33.96687871514136,4.837305316132923,46.60681199252514,-19.736385391533574,9.393188007474862,88.23198094376957,9.393188007474862
66157,15,16,57.0,75.73638539153357,-33.96687871514136,2.532907827534621,44.30241450392683,-18.736385391533574,12.697585496073167,161.22867743008766,12.697585496073167
66157,17,17,55.0,75.73638539153357,-33.96687871514136,6.478793938148154,48.24830061454037,-20.736385391533574,6.751699385459631,45.58544459161595,6.751699385459631
66157,62,18,1.0,75.73638539153357,-33.96687871514136,4.00603864216367,45.775545318555885,-74.73638539153357,-44.775545318555885,2004.8494585740518,44.775545318555885
66157,25,2,59.0,75.73638539153357,-33.96687871514136,2.553952553457886,44.323459229850094,-16.736385391533574,14.676540770149906,215.40084897787239,14.676540770149906
66157,19,20,56.0,75.73638539153357,-33.96687871514136,0.5652259537086733,42.33473263010089,-19.736385391533574,13.665267369899112,186.7395322908294,13.665267369899112
66157,4,22,59.0,75.73638539153357,-33.96687871514136,7.69938804169794,49.468894718090155,-16.736385391533574,9.531105281909845,90.84196789484974,9.531105281909845
66157,3,23,58.0,75.73638539153357,-33.96687871514136,3.6903677533145913,45.4598744297068,-17.736385391533574,12.540125570293199,157.25474931872134,12.540125570293199
66157,50,26,24.0,75.73638539153357,-33.96687871514136,7.730955130582843,49.50046180697505,-51.736385391533574,-25.500461806975053,650.2735523689934,25.500461806975053
66157,41,27,21.0,75.73638539153357,-33.96687871514136,3.774546657007672,45.54405333339988,-54.736385391533574,-24.54405333339988,602.4105540327778,24.54405333339988
66157,29,28,60.0,75.73638539153357,-33.96687871514136,4.016561005125308,45.78606768151752,-15.736385391533574,14.213932318482478,202.03587195440065,14.213932318482478
66157,44,29,29.0,75.73638539153357,-33.96687871514136,4.479544975437293,46.249051651829504,-46.736385391533574,-17.249051651829504,297.52978288748216,17.249051651829504
66157,20,3,56.0,75.73638539153357,-33.96687871514136,3.3852192274271395,45.154725903819354,-19.736385391533574,10.845274096180646,117.61997022128692,10.845274096180646
66157,33,31,54.0,75.73638539153357,-33.96687871514136,0.8177626647879364,42.587269341180146,-21.736385391533574,11.412730658819854,130.25042109076665,11.412730658819854
66157,60,32,22.0,75.73638539153357,-33.96687871514136,2.8275339904604246,44.597040666852635,-53.736385391533574,-22.597040666852635,510.6262468993918,22.597040666852635
66157,63,35,59.0,75.73638539153357,-33.96687871514136,6.1736454122607025,47.943152088652916,-16.736385391533574,11.056847911347084,122.25388573466039,11.056847911347084
66157,26,36,60.0,75.73638539153357,-33.96687871514136,-0.1713394536058617,41.59816722278635,-15.736385391533574,18.40183277721365,338.6274495605346,18.40183277721365
66157,49,48,20.0,75.73638539153357,-33.96687871514136,6.394615034455064,48.164121710847276,-55.736385391533574,-28.164121710847276,793.2177517434188,28.164121710847276
66157,35,49,16.0,75.73638539153357,-33.96687871514136,4.511112064322196,46.28061874071441,-59.736385391533574,-30.28061874071441,916.9158713205047,30.28061874071441
66157,34,5,27.0,75.73638539153357,-33.96687871514136,-0.44492089060840023,41.32458578578381,-48.736385391533574,-14.32458578578381,205.19375793427957,14.32458578578381
66157,48,50,25.0,75.73638539153357,-33.96687871514136,-4.759089704879191,37.010416971513024,-50.736385391533574,-12.010416971513024,144.2501158296081,12.010416971513024
66157,13,51,58.0,75.73638539153357,-33.96687871514136,0.081197257473412,41.850703933865624,-17.736385391533574,16.149296066134376,260.7997634316632,16.149296066134376
66157,58,57,21.0,75.73638539153357,-33.96687871514136,3.279995597810783,45.04950227420299,-54.736385391533574,-24.049502274202993,578.3785596368949,24.049502274202993
66157,40,58,25.0,75.73638539153357,-33.96687871514136,2.6276090941893395,44.39711577058155,-50.736385391533574,-19.39711577058155,376.2481002173435,19.39711577058155
66157,5,6,55.0,75.73638539153357,-33.96687871514136,3.111637790424601,44.881144466816814,-20.736385391533574,10.118855533183186,102.39123730143199,10.118855533183186
66157,45,60,22.0,75.73638539153357,-33.96687871514136,2.027834405376084,43.797341081768295,-53.736385391533574,-21.797341081768295,475.1240782349438,21.797341081768295
66157,42,63,23.0,75.73638539153357,-33.96687871514136,-1.5602913645418193,40.20921531185039,-52.736385391533574,-17.209215311850393,296.157091649626,17.209215311850393
66157,55,64,25.0,75.73638539153357,-33.96687871514136,1.9226107757597284,43.69211745215194,-50.736385391533574,-18.69211745215194,349.39525484504316,18.69211745215194
66157,9,66,53.0,75.73638539153357,-33.96687871514136,0.3126892426293996,42.08219591902161,-22.736385391533574,10.917804080978392,119.19844595062844,10.917804080978392
66157,6,67,58.0,75.73638539153357,-33.96687871514136,3.0695483385780604,44.83905501497027,-17.736385391533574,13.16094498502973,173.2104728989792,13.16094498502973
66157,51,68,29.0,75.73638539153357,-33.96687871514136,-1.5076795497336413,40.261827126658574,-46.736385391533574,-11.261827126658574,126.82875023074291,11.261827126658574
66157,14,69,58.0,75.73638539153357,-33.96687871514136,1.29126899806156,43.06077567445377,-17.736385391533574,14.939224325546228,223.18042344899214,14.939224325546228
66157,36,7,22.0,75.73638539153357,-33.96687871514136,5.584393086409086,47.3538997628013,-53.736385391533574,-25.353899762801298,642.8202331821757,25.353899762801298
66157,59,72,26.0,75.73638539153357,-33.96687871514136,0.35477869447595056,42.124285370868165,-49.736385391533574,-16.124285370868165,259.9925787211931,16.124285370868165
66157,8,73,54.0,75.73638539153357,-33.96687871514136,-1.570813727503457,40.198692948888755,-21.736385391533574,13.801307051111245,190.47607631905296,13.801307051111245
66157,27,75,58.0,75.73638539153357,-33.96687871514136,-2.2021555052016253,39.56735117119059,-17.736385391533574,18.432648828809413,339.762542846209,18.432648828809413
66157,64,76,14.0,75.73638539153357,-33.96687871514136,-1.8233504385827202,39.94615623780949,-61.736385391533574,-25.94615623780949,673.2030235168203,25.94615623780949
66157,1,79,58.0,75.73638539153357,-33.96687871514136,2.396117109033352,44.165623785425566,-17.736385391533574,13.834376214574434,191.38996524638284,13.834376214574434
66157,23,8,59.0,75.73638539153357,-33.96687871514136,6.1946901381839785,47.96419681457619,-16.736385391533574,11.03580318542381,121.7889519474103,11.03580318542381
66157,18,80,56.0,75.73638539153357,-33.96687871514136,3.9008150125473033,45.67032168893952,-19.736385391533574,10.329678311060484,106.70225400999337,10.329678311060484
66157,39,81,18.0,75.73638539153357,-33.96687871514136,0.9650757462508434,42.73458242264306,-57.736385391533574,-24.734582422643058,611.7995676225229,24.734582422643058
66157,61,82,24.0,75.73638539153357,-33.96687871514136,0.20746561301304353,41.97697228940525,-51.736385391533574,-17.976972289405253,323.17153269404434,17.976972289405253
66157,2,83,56.0,75.73638539153357,-33.96687871514136,1.9857449535295442,43.75525162992176,-19.736385391533574,12.244748370078241,149.93386264653375,12.244748370078241
66157,7,90,60.0,75.73638539153357,-33.96687871514136,2.1751474868389913,43.944654163231206,-15.736385391533574,16.055345836768794,257.774129938249,16.055345836768794
66157,10,91,61.0,75.73638539153357,-33.96687871514136,0.3758234203992154,42.145330096791426,-14.736385391533574,18.854669903208574,355.4985771589592,18.854669903208574
66157,47,99,26.0,75.73638539153357,-33.96687871514136,-1.1499192090380115,40.6195874673542,-49.736385391533574,-14.6195874673542,213.73233771562002,14.6195874673542
66201,43,1,91.0,75.73638539153357,-7.32383570352433,0.35574815711577457,68.76829784512502,15.263614608466426,22.23170215487498,494.24858070307283,22.23170215487498
66201,57,10,65.0,75.73638539153357,-7.32383570352433,-2.866432777582918,65.54611691042633,-10.736385391533574,-0.5461169104263348,0.2982436798536054,0.5461169104263348
66201,18,103,17.0,75.73638539153357,-7.32383570352433,-2.8345299960512467,65.578019691958,-58.736385391533574,-48.578019691958005,2359.82399719226,48.578019691958005
66201,45,104,89.0,75.73638539153357,-7.32383570352433,-0.6438723308765597,67.76867735713269,13.263614608466426,21.231322642867312,450.7690611655302,21.231322642867312
66201,55,107,89.0,75.73638539153357,-7.32383570352433,-2.164571583886177,66.24797810412308,13.263614608466426,22.752021895876922,517.6545003504629,22.752021895876922
66201,26,108,67.0,75.73638539153357,-7.32383570352433,-3.2279976349418438,65.1845520530674,-8.736385391533574,1.8154479469325935,3.2958512480217688,1.8154479469325935
66201,44,109,43.0,75.73638539153357,-7.32383570352433,-3.249266155962965,65.16328353204628,-32.736385391533574,-22.16328353204628,491.2111369218738,22.16328353204628
66201,13,11,76.0,75.73638539153357,-7.32383570352433,4.0883735963212,72.50092328433045,0.26361460846642615,3.4990767156695455,12.243537862140773,3.4990767156695455
66201,58,117,54.0,75.73638539153357,-7.32383570352433,-0.37801581811263774,68.0345338698966,-21.736385391533574,-14.034533869896606,196.968140945275,14.034533869896606
66201,35,118,76.0,75.73638539153357,-7.32383570352433,-0.7076778939398921,67.70487179406936,0.26361460846642615,8.295128205930638,68.80915195282604,8.295128205930638
66201,27,119,66.0,75.73638539153357,-7.32383570352433,-8.151660251329622,60.260889436679626,-9.736385391533574,5.739110563320374,32.937390058015495,5.739110563320374
66201,40,12,83.0,75.73638539153357,-7.32383570352433,0.7598500565169326,69.17239974452619,7.263614608466426,13.827600255473811,191.2025288251794,13.827600255473811
66201,54,122,67.0,75.73638539153357,-7.32383570352433,-4.972016358673151,63.4405333293361,-8.736385391533574,3.5594666706639018,12.66980297956716,3.5594666706639018
66201,4,126,89.0,75.73638539153357,-7.32383570352433,-1.4095390876366436,67.0030106003726,13.263614608466426,21.996989399627395,483.86754264732,21.996989399627395
66201,37,127,62.0,75.73638539153357,-7.32383570352433,-3.5576597107691086,64.85488997724013,-13.736385391533574,-2.854889977240134,8.150396782146174,2.854889977240134
66201,17,128,76.0,75.73638539153357,-7.32383570352433,-3.0472152062623863,65.36533448174686,0.26361460846642615,10.634665518253144,113.0961106851224,10.634665518253144
66201,51,14,92.0,75.73638539153357,-7.32383570352433,-0.19723338943316954,68.21531629857608,16.263614608466426,23.784683701423916,565.7111787767805,23.784683701423916
66201,53,19,93.0,75.73638539153357,-7.32383570352433,0.7598500565169326,69.17239974452619,17.263614608466426,23.82760025547381,567.7545339346557,23.82760025547381
66201,56,21,52.0,75.73638539153357,-7.32383570352433,-3.7490763999591272,64.66347328805013,-23.736385391533574,-12.663473288050128,160.3635557171591,12.663473288050128
66201,59,24,86.0,75.73638539153357,-7.32383570352433,-0.9309973646615924,67.48155232334766,10.263614608466426,18.518447676652343,342.93290435291055,18.518447676652343
66201,29,25,94.0,75.73638539153357,-7.32383570352433,1.1852204769392014,69.59777016494846,18.263614608466426,24.402229835051543,595.4688209226797,24.402229835051543
66201,41,30,91.0,75.73638539153357,-7.32383570352433,-0.7502149359821243,67.66233475202712,15.263614608466426,23.33766524797288,544.646619226441,23.33766524797288
66201,14,33,64.0,75.73638539153357,-7.32383570352433,-3.1110207693257186,65.30152891868353,-11.736385391533574,-1.3015289186835304,1.6939775261695198,1.3015289186835304
66201,20,34,73.0,75.73638539153357,-7.32383570352433,1.8870816706359528,70.2996313586452,-2.736385391533574,2.7003686413547996,7.291990799212367,2.7003686413547996
66201,38,37,5.0,75.73638539153357,-7.32383570352433,-2.068863239291163,66.34368644871809,-70.73638539153357,-61.34368644871809,3763.0478671186393,61.34368644871809
66201,2,38,72.0,75.73638539153357,-7.32383570352433,-4.631720022335336,63.78082966567391,-3.736385391533574,8.219170334326087,67.554760984666,8.219170334326087
66201,19,39,6.0,75.73638539153357,-7.32383570352433,-0.5375297257709846,67.87501996223827,-69.73638539153357,-61.87501996223827,3828.5180953273843,61.87501996223827
66201,49,4,75.0,75.73638539153357,-7.32383570352433,0.8980954431541686,69.31064513116341,-0.7363853915335739,5.689354868836588,32.36875882355459,5.689354868836588
66201,3,40,70.0,75.73638539153357,-7.32383570352433,2.386891914632115,70.79944160264137,-5.736385391533574,-0.799441602641366,0.6391068760337957,0.799441602641366
66201,7,41,50.0,75.73638539153357,-7.32383570352433,3.492855007730024,71.90540469573928,-25.736385391533574,-21.90540469573928,479.8467548841164,21.90540469573928
66201,50,42,56.0,75.73638539153357,-7.32383570352433,-1.6009557768266618,66.81159391118258,-19.736385391533574,-10.811593911182584,116.89056290032032,10.811593911182584
66201,61,43,82.0,75.73638539153357,-7.32383570352433,2.067864099315421,70.48041378732466,6.263614608466426,11.519586212675335,132.70086651125968,11.519586212675335
66201,21,44,73.0,75.73638539153357,-7.32383570352433,-2.0156919367383805,66.39685775127087,-2.736385391533574,6.603142248729128,43.60148755695157,6.603142248729128
66201,31,45,59.0,75.73638539153357,-7.32383570352433,-2.951506861667372,65.46104282634188,-16.736385391533574,-6.461042826341881,41.745074403823885,6.461042826341881
66201,32,46,98.0,75.73638539153357,-7.32383570352433,-4.525377417229771,63.88717227077948,22.263614608466426,34.11282772922052,1163.6850156834764,34.11282772922052
66201,64,47,66.0,75.73638539153357,-7.32383570352433,2.5995771248432544,71.0121268128525,-9.736385391533574,-5.0121268128525,25.121415188114963,5.0121268128525
66201,24,52,85.0,75.73638539153357,-7.32383570352433,2.0253270572731887,70.43787674528244,9.263614608466426,14.562123254717562,212.055433685586,14.562123254717562
66201,52,53,74.0,75.73638539153357,-7.32383570352433,-6.248127619939968,62.164422068069285,-1.7363853915335739,11.835577931930715,140.08090498280532,11.835577931930715
66201,5,54,74.0,75.73638539153357,-7.32383570352433,-1.8880808106116946,66.52446887739755,-1.7363853915335739,7.4755311226024475,55.88356556499781,7.4755311226024475
66201,8,55,76.0,75.73638539153357,-7.32383570352433,2.184840964931546,70.5973906529408,0.26361460846642615,5.402609347059197,29.188187756931406,5.402609347059197
66201,22,56,77.0,75.73638539153357,-7.32383570352433,3.8863226466206213,72.29887233462988,1.2636146084664261,4.701127665370123,22.100601326108343,4.701127665370123
66201,15,59,77.0,75.73638539153357,-7.32383570352433,-5.184701568884291,63.22784811912496,1.2636146084664261,13.772151880875043,189.67216742988998,13.772151880875043
66201,34,61,80.0,75.73638539153357,-7.32383570352433,-5.748317375943795,62.66423231206545,4.263614608466426,17.33576768793455,300.52884133003556,17.33576768793455
66201,48,62,74.0,75.73638539153357,-7.32383570352433,-7.556141662738446,60.8564080252708,-1.7363853915335739,13.143591974729198,172.75400999816577,13.143591974729198
