subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
65322,65,4,Neutral,72.0,1.3453628614700384,0.3935724381545893,0.945596048901583,-1.2161489283372935,1,72.92804964400327,-0.9280496440032664
65322,10,5,Neutral,91.0,1.3453628614700384,0.011078333890986678,0.945596048901583,2.258577187315816,0,71.86743239573951,19.132567604260487
65322,86,6,Neutral,100.0,1.3453628614700384,0.9249042871299171,0.945596048901583,-0.868707589619752,1,71.41849366484186,28.58150633515814
65322,128,7,Neutral,76.0,1.3453628614700384,0.30736780433279237,0.945596048901583,2.258577187315816,0,71.05790226465945,4.942097735340553
65322,107,8,Neutral,100.0,1.3453628614700384,0.30736780433279237,0.945596048901583,-1.2161489283372935,1,72.96341959323095,27.036580406769048
65322,74,9,Neutral,57.0,1.3453628614700384,0.8423264584876692,0.945596048901583,2.258577187315816,0,69.66665283043693,-12.66665283043693
65322,59,10,Neutral,61.0,1.3453628614700384,0.011078333890986678,0.945596048901583,-0.173720669358771,0,72.53910727327543,-11.539107273275434
65322,40,11,Neutral,100.0,1.3453628614700384,-1.5342259888214171,0.945596048901583,-0.868707589619752,1,77.19381853403253,22.80618146596747
65322,98,12,Neutral,66.0,1.3453628614700384,0.8860162037880127,0.945596048901583,-0.173720669358771,0,70.31921096731344,-4.319210967313438
65322,30,13,Neutral,79.0,1.3453628614700384,-0.630068708781375,0.945596048901583,-1.2161489283372935,1,75.02985074794003,3.9701492520599686
65322,24,14,Neutral,100.0,1.3453628614700384,0.11640211951641129,0.945596048901583,-0.173720669358771,0,72.10765625735179,27.892343742648208
65322,94,15,Neutral,100.0,1.3453628614700384,-2.3259444215589804,0.945596048901583,-0.868707589619752,1,78.9487694910709,21.051230508929095
65322,84,16,Neutral,100.0,1.3453628614700384,-0.630068708781375,0.945596048901583,-1.2161489283372935,1,74.89879534117733,25.101204658822667
65322,108,17,Neutral,100.0,1.3453628614700384,1.0494470605529798,0.945596048901583,2.258577187315816,0,68.81234724168675,31.18765275831325
65322,42,18,Neutral,100.0,1.3453628614700384,0.11640211951641129,0.945596048901583,-0.868707589619752,1,72.8648713008225,27.1351286991775
65322,4,19,Neutral,100.0,1.3453628614700384,0.9249042871299171,0.945596048901583,-1.2161489283372935,1,70.97773322506782,29.022266774932177
65322,34,20,Neutral,100.0,1.3453628614700384,-1.3239557913202231,0.945596048901583,-0.868707589619752,1,76.28815115687503,23.71184884312497
65322,89,21,Neutral,55.0,1.3453628614700384,0.8860162037880127,0.945596048901583,2.258577187315816,0,69.0359441915516,-14.035944191551593
65322,54,22,Neutral,55.0,1.3453628614700384,-1.130690652172556,0.945596048901583,2.258577187315816,0,73.90767079299992,-18.907670792999923
65322,46,23,Neutral,55.0,1.3453628614700384,1.067404835259524,0.945596048901583,-1.2161489283372935,1,70.45566958777192,-15.455669587771922
65322,95,24,Neutral,87.0,1.3453628614700384,0.9249042871299171,0.945596048901583,-0.868707589619752,1,70.63216122426563,16.36783877573437
65322,1,25,Neutral,60.0,1.3453628614700384,-0.7853796419236705,0.945596048901583,-1.2161489283372935,1,74.88417555236549,-14.884175552365491
65322,109,26,Neutral,81.0,1.3453628614700384,0.9590610726906243,0.945596048901583,-0.868707589619752,1,70.46153905946585,10.53846094053415
65322,122,27,Neutral,55.0,1.3453628614700384,0.9590610726906243,0.945596048901583,-0.173720669358771,0,69.48589833805731,-14.48589833805731
65322,14,28,Neutral,57.0,1.3453628614700384,-0.1012554978285388,0.945596048901583,-1.2161489283372935,1,73.0856731205005,-16.085673120500502
65322,78,29,Neutral,84.0,1.3453628614700384,-1.130690652172556,0.945596048901583,-0.173720669358771,0,74.49197539936068,9.508024600639317
65322,70,30,Neutral,82.0,1.3453628614700384,0.7937538886777106,0.945596048901583,-1.2161489283372935,1,70.81685559030134,11.183144409698656
65322,19,31,Neutral,100.0,1.3453628614700384,0.11640211951641129,0.945596048901583,-0.173720669358771,0,71.36500895236313,28.634991047636873
65322,92,32,Neutral,62.0,1.3453628614700384,-0.4847796376120489,0.945596048901583,-1.2161489283372935,1,73.84571348225468,-11.84571348225468
65322,118,33,Neutral,100.0,1.3453628614700384,0.2150648857543158,0.945596048901583,-0.173720669358771,0,71.03716341442285,28.96283658557715
65322,126,34,Neutral,100.0,1.3453628614700384,0.6177431452501257,0.945596048901583,-1.2161489283372935,1,71.07111407253976,28.928885927460243
65322,12,35,Neutral,82.0,1.3453628614700384,-0.9517890605357202,0.945596048901583,-0.868707589619752,1,74.72577515068207,7.274224849317932
65322,87,36,Neutral,61.0,1.3453628614700384,0.011078333890986678,0.945596048901583,2.258577187315816,0,70.5131931925249,-9.513193192524895
65322,55,37,Neutral,94.0,1.3453628614700384,-1.765509146587282,0.945596048901583,-0.868707589619752,1,76.62172201348602,17.37827798651398
65322,53,38,Neutral,57.0,1.3453628614700384,0.6815754267254895,0.945596048901583,2.258577187315816,0,68.79158973072704,-11.79158973072704
65322,62,39,Neutral,54.0,1.3453628614700384,0.7402055332114209,0.945596048901583,-0.173720669358771,0,69.49510331403106,-15.495103314031056
65322,103,40,Neutral,82.0,1.3453628614700384,0.6177431452501257,0.945596048901583,-0.173720669358771,0,69.74990135032901,12.250098649670988
65322,9,41,Neutral,56.0,1.3453628614700384,0.2150648857543158,0.945596048901583,-0.173720669358771,0,70.6876823297223,-14.687682329722307
65322,52,42,Neutral,100.0,1.3453628614700384,-0.34865721261448546,0.945596048901583,-0.868707589619752,1,72.94993839941189,27.05006160058811
65322,96,43,Neutral,56.0,1.3453628614700384,0.9885469547742333,0.945596048901583,2.258577187315816,0,67.82496832595514,-11.82496832595514
65322,104,44,Neutral,53.0,1.3453628614700384,0.6815754267254895,0.945596048901583,2.258577187315816,0,68.52947891720163,-15.52947891720163
65322,47,45,Neutral,100.0,1.3453628614700384,0.2150648857543158,0.945596048901583,-0.173720669358771,0,70.51294178737203,29.48705821262797
65322,45,46,Neutral,76.0,1.3453628614700384,1.013413040859993,0.945596048901583,2.258577187315816,0,67.63330567176884,8.366694328231162
65322,88,47,Neutral,72.0,1.3453628614700384,0.6177431452501257,0.945596048901583,2.258577187315816,0,68.5540048457423,3.4459951542577016
65322,71,48,Neutral,57.0,1.3453628614700384,0.8423264584876692,0.945596048901583,-1.2161489283372935,1,69.91213500668084,-12.912135006680842
65322,61,49,Neutral,55.0,1.3453628614700384,0.3935724381545893,0.945596048901583,-0.173720669358771,0,69.90311663387735,-14.903116633877346
65322,119,50,Neutral,57.0,1.3453628614700384,-0.7853796419236709,0.945596048901583,-0.173720669358771,0,72.73294525399095,-15.732945253990948
65322,56,51,Neutral,100.0,1.3453628614700384,-2.3259444215589804,0.945596048901583,-0.868707589619752,1,77.37610460991844,22.623895390081557
65322,44,52,Neutral,65.0,1.3453628614700384,0.3935724381545893,0.945596048901583,2.258577187315816,0,68.88196067164091,-3.881960671640911
65322,41,53,Neutral,100.0,1.3453628614700384,-2.0246233109789884,0.945596048901583,-0.868707589619752,1,76.55431063249964,23.445689367500364
65322,77,54,Neutral,77.0,1.3453628614700384,0.9249042871299171,0.945596048901583,-1.2161489283372935,1,69.44875347950294,7.55124652049706
65322,85,55,Neutral,94.0,1.3453628614700384,0.9590610726906243,0.945596048901583,-0.868707589619752,1,69.19467012742636,24.805329872573637
65322,39,56,Neutral,100.0,1.3453628614700384,-1.1306906521725555,0.945596048901583,-0.868707589619752,1,74.2444323243173,25.7555676756827
65322,11,57,Neutral,100.0,1.3453628614700384,-2.0246233109789884,0.945596048901583,-0.868707589619752,1,76.37957009014936,23.620429909850643
65322,93,58,Neutral,27.0,1.3453628614700384,0.8423264584876692,0.945596048901583,2.258577187315816,0,67.52608118664608,-40.52608118664608
65322,38,59,Neutral,55.0,1.3453628614700384,0.8860162037880127,0.945596048901583,2.258577187315816,0,67.375909039224,-12.375909039223998
65322,43,60,Neutral,82.0,1.3453628614700384,0.9590610726906243,0.945596048901583,-0.868707589619752,1,68.97624444948853,13.023755550511467
65322,37,61,Neutral,39.0,1.3453628614700384,0.11640211951641129,0.945596048901583,-1.2161489283372935,1,71.11355679342141,-32.11355679342141
65322,33,62,Neutral,41.0,1.3453628614700384,1.060675265576704,0.945596048901583,-1.2161489283372935,1,68.76835158743086,-27.768351587430857
65322,25,63,Neutral,59.0,1.3453628614700384,0.47390713358493525,0.945596048901583,-0.173720669358771,0,69.09572131303574,-10.095721313035739
65322,127,64,Neutral,50.0,1.3453628614700384,1.067404835259524,0.945596048901583,2.258577187315816,0,66.71537656452254,-16.715376564522543
65323,105,1,Standard,64.0,-0.5416089225812679,0.5281026801641784,-1.3623662521366722,-0.08686033467938523,0,80.36129408829063,-16.361294088290634
65323,123,2,Standard,35.0,-0.5416089225812679,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,0,82.83483428446,-47.83483428446
65323,6,3,Standard,66.0,-0.5416089225812679,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,0,83.92250537460635,-17.922505374606345
65323,75,4,Standard,68.0,-0.5416089225812679,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,0,79.3955069318139,-11.395506931813898
65323,8,5,Standard,66.0,-0.5416089225812679,-0.6491814227468228,-1.3623662521366722,-0.08686033467938523,0,83.05600186470366,-17.05600186470366
65323,106,6,Standard,93.0,-0.5416089225812679,0.5281026801641784,-1.3623662521366722,-0.08686033467938523,1,80.82049320273342,12.179506797266583
65323,15,7,Standard,58.0,-0.5416089225812679,-0.6491814227468228,-1.3623662521366722,-0.08686033467938523,1,83.64625638590917,-25.64625638590917
65323,26,8,Standard,90.0,-0.5416089225812679,-2.7371688076198235,-1.3623662521366722,0.26058100403815615,1,88.56457195348804,1.4354280465119587
65323,102,9,Standard,93.0,-0.5416089225812679,0.7217746556888563,-1.3623662521366722,-0.08686033467938523,0,79.5397674513001,13.460232548699906
65323,81,10,Standard,31.0,-0.5416089225812679,0.6623586846939968,-1.3623662521366722,0.26058100403815615,1,80.19137804527448,-49.191378045274476
65323,60,11,Standard,65.0,-0.5416089225812679,-0.6491814227468232,-1.3623662521366722,-0.08686033467938523,0,82.79389105117826,-17.793891051178264
65323,101,12,Standard,85.0,-0.5416089225812679,-0.5046705352110763,-1.3623662521366722,0.26058100403815615,1,82.94846139810059,2.0515386018994093
65323,16,13,Standard,73.0,-0.5416089225812679,0.19339619712837497,-1.3623662521366722,-0.08686033467938523,0,80.65286786071177,-7.6528678607117655
65323,18,14,Standard,74.0,-0.5416089225812679,0.28583162231814446,-1.3623662521366722,-0.08686033467938523,0,80.38388564114157,-6.383885641141575
65323,91,15,Standard,87.0,-0.5416089225812679,0.6623586846939968,-1.3623662521366722,-0.08686033467938523,0,79.42247389782034,7.577526102179661
65323,66,16,Standard,90.0,-0.5416089225812679,1.0691020446660326,-1.3623662521366722,-0.08686033467938523,1,79.06503938456049,10.934960615439508
65323,100,17,Standard,23.0,-0.5416089225812679,0.4529725596884269,-1.3623662521366722,-0.08686033467938523,1,80.52307478561991,-57.52307478561991
65323,116,18,Standard,91.0,-0.5416089225812679,0.09471654881777906,-1.3623662521366722,-0.08686033467938523,0,80.67495859698596,10.32504140301404
65323,31,19,Standard,35.0,-0.5416089225812679,0.9106769556448422,-1.3623662521366722,0.26058100403815615,1,79.19297436077846,-44.192974360778464
65323,51,20,Standard,28.0,-0.5416089225812679,0.285831622318144,-1.3623662521366722,-0.08686033467938523,1,80.7993996199968,-52.799399619996805
65323,64,21,Standard,60.0,-0.5416089225812679,0.7217746556888563,-1.3623662521366722,0.26058100403815615,1,79.56602429376555,-19.56602429376555
65323,27,22,Standard,96.0,-0.5416089225812679,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,0,80.7566797877212,15.243320212278803
65323,115,23,Standard,88.0,-0.5416089225812679,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,86.91842231639335,1.0815776836066533
65323,63,24,Standard,81.0,-0.5416089225812679,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,0,79.73632559514243,1.2636744048575679
65323,113,25,Standard,93.0,-0.5416089225812679,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,86.8310520452182,6.1689479547818
65323,35,26,Standard,96.0,-0.5416089225812679,-0.9688460669941207,-1.3623662521366722,-0.08686033467938523,1,83.59537204847291,12.40462795152709
65323,99,27,Standard,77.0,-0.5416089225812679,-0.12261399056016216,-1.3623662521366722,-0.08686033467938523,0,80.81150202731827,-3.8115020273182694
65323,121,28,Standard,74.0,-0.5416089225812679,-1.7758307243983478,-1.3623662521366722,-0.08686033467938523,0,84.79727755100029,-10.797277551000292
65323,58,29,Standard,30.0,-0.5416089225812679,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,0,82.78669184932957,-52.78669184932957
65323,110,30,Standard,25.0,-0.5416089225812679,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,0,80.97146246118491,-55.97146246118491
65323,28,31,Standard,79.0,-0.5416089225812679,0.28583162231814446,-1.3623662521366722,-0.08686033467938523,0,79.64123833615291,-0.6412383361529095
65323,83,32,Standard,90.0,-0.5416089225812679,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,1,80.99745322422615,9.002546775773851
65323,50,33,Standard,30.0,-0.5416089225812679,0.5281026801641793,-1.3623662521366722,0.26058100403815615,1,79.51384821900473,-49.51384821900473
65323,13,34,Standard,72.0,-0.5416089225812679,0.4529725596884269,-1.3623662521366722,0.26058100403815615,1,79.65328115776691,-7.653281157766912
65323,111,35,Standard,28.0,-0.5416089225812679,0.5281026801641793,-1.3623662521366722,0.26058100403815615,1,79.4264779478296,-51.426477947829596
65323,114,36,Standard,89.0,-0.5416089225812679,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,0,79.21210396809161,9.787896031908389
65323,120,37,Standard,31.0,-0.5416089225812679,1.0647426785739973,-1.3623662521366722,0.26058100403815615,1,78.03113049645583,-47.03113049645583
65323,125,38,Standard,76.0,-0.5416089225812679,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,1,78.21047391352553,-2.210473913525533
65323,72,39,Standard,61.0,-0.5416089225812679,-0.36917604852468544,-1.3623662521366722,-0.08686033467938523,0,80.88823736634534,-19.888237366345336
65323,67,40,Standard,42.0,-0.5416089225812679,-0.8035525635893697,-1.3623662521366722,-0.08686033467938523,0,81.90327795191605,-39.90327795191605
65323,23,41,Standard,91.0,-0.5416089225812679,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,0,78.99367829015378,12.006321709846219
65323,112,42,Standard,40.0,-0.5416089225812679,-0.36917604852468544,-1.3623662521366722,0.26058100403815615,1,81.30766042909892,-41.30766042909892
65323,3,43,Standard,76.0,-0.5416089225812679,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,1,81.72136851775034,-5.721368517750335
65323,80,44,Standard,32.0,-0.5416089225812679,-1.146436610134796,-1.3623662521366722,-0.08686033467938523,0,82.56426435810585,-50.564264358105845
65323,22,45,Standard,86.0,-0.5416089225812679,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,85.95734933346684,0.04265066653316296
65323,124,46,Standard,84.0,-0.5416089225812679,0.09471654881777863,-1.3623662521366722,-0.08686033467938523,0,79.45177480053405,4.548225199465946
65323,68,47,Standard,65.0,-0.5416089225812679,1.0429111055105027,-1.3623662521366722,-0.08686033467938523,1,77.77463655367167,-12.77463655367167
65323,29,48,Standard,72.0,-0.5416089225812679,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,1,80.86275481298934,-8.862754812989337
65323,69,49,Standard,74.0,-0.5416089225812679,0.285831622318144,-1.3623662521366722,-0.08686033467938523,0,78.85490589557668,-4.854905895576678
65323,79,50,Standard,70.0,-0.5416089225812679,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,0,79.53349599126928,-9.533495991269277
65323,90,51,Standard,76.0,-0.5416089225812679,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,1,81.37188743304978,-5.371887433049778
65323,20,52,Standard,76.0,-0.5416089225812679,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,0,76.92125722291894,-0.9212572229189391
65323,17,53,Standard,91.0,-0.5416089225812679,-2.0324329809187187,-1.3623662521366722,0.26058100403815615,1,84.881056031451,6.118943968549004
65323,32,54,Standard,68.0,-0.5416089225812679,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,1,77.88887494481612,-9.888874944816124
65323,73,55,Standard,64.0,-0.5416089225812679,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,1,77.84518980922854,-13.845189809228543
65323,5,56,Standard,40.0,-0.5416089225812679,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,1,77.4241414729493,-37.4241414729493
65323,57,57,Standard,43.0,-0.5416089225812679,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,0,81.56350805287765,-38.56350805287765
65323,36,58,Standard,69.0,-0.5416089225812679,0.9461517324863782,-1.3623662521366722,-0.08686033467938523,0,76.8523113093718,-7.8523113093717996
65323,2,59,Standard,76.0,-0.5416089225812679,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,0,76.99282447449764,-0.9928244744976382
65323,48,60,Standard,74.0,-0.5416089225812679,-2.7371688076198235,-1.3623662521366722,0.26058100403815615,1,86.2929449029345,-12.292944902934494
65323,76,61,Standard,73.0,-0.5416089225812679,0.9770642362926368,-1.3623662521366722,-0.08686033467938523,1,77.32353623747407,-4.323536237474073
65323,7,62,Standard,98.0,-0.5416089225812679,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,85.21470202847817,12.785297971521828
65323,82,63,Standard,73.0,-0.5416089225812679,1.0560170111583793,-1.3623662521366722,-0.08686033467938523,0,76.36610596941667,-3.3661059694166653
65323,49,64,Standard,83.0,-0.5416089225812679,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,0,79.4861678512076,3.513832148792403
65466,29,1,Standard,100.0,-0.8746039432962043,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,1,82.81279675864543,17.187203241354567
65466,28,2,Standard,100.0,-0.8746039432962043,0.28583162231814446,-1.3623662521366722,-0.08686033467938523,0,80.80494784123279,19.19505215876721
65466,111,3,Standard,100.0,-0.8746039432962043,0.5281026801641793,-1.3623662521366722,0.26058100403815615,1,80.72124285967217,19.278757140327826
65466,57,4,Standard,100.0,-0.8746039432962043,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,0,83.77566081205917,16.224339187940828
65466,51,5,Standard,100.0,-0.8746039432962043,0.285831622318144,-1.3623662521366722,-0.08686033467938523,1,81.35151722685072,18.648482773149283
65466,20,6,Standard,100.0,-0.8746039432962043,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,0,78.82761403298747,21.17238596701253
65466,48,7,Standard,100.0,-0.8746039432962043,-2.7371688076198235,-1.3623662521366722,0.26058100403815615,1,88.505097662116,11.494902337884
65466,105,8,Standard,100.0,-0.8746039432962043,0.5281026801641784,-1.3623662521366722,-0.08686033467938523,0,79.95233871221805,20.04766128778195
65466,124,9,Standard,100.0,-0.8746039432962043,0.09471654881777863,-1.3623662521366722,-0.08686033467938523,0,80.96496539031449,19.03503460968551
65466,67,10,Standard,100.0,-0.8746039432962043,-0.8035525635893697,-1.3623662521366722,-0.08686033467938523,0,83.1106725925835,16.889327407416502
65466,32,11,Standard,100.0,-0.8746039432962043,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,1,79.66417634812194,20.33582365187806
65466,18,12,Standard,100.0,-0.8746039432962043,0.28583162231814446,-1.3623662521366722,-0.08686033467938523,0,80.3680964853571,19.6319035146429
65466,3,13,Standard,100.0,-0.8746039432962043,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,1,82.92876315841778,17.07123684158222
65466,16,14,Standard,100.0,-0.8746039432962043,0.19339619712837497,-1.3623662521366722,-0.08686033467938523,0,80.50602329816459,19.493976701835408
65466,8,15,Standard,100.0,-0.8746039432962043,-0.6491814227468228,-1.3623662521366722,-0.08686033467938523,0,82.51599108186838,17.48400891813162
65466,110,16,Standard,100.0,-0.8746039432962043,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,0,81.47989493245127,18.520105067548727
65466,66,17,Standard,100.0,-0.8746039432962043,1.0691020446660326,-1.3623662521366722,-0.08686033467938523,1,78.9181948220133,21.081805177986695
65466,49,18,Standard,100.0,-0.8746039432962043,-0.24201266403613939,-1.3623662521366722,-0.08686033467938523,0,81.39252466127613,18.607475338723873
65466,35,19,Standard,100.0,-0.8746039432962043,-0.9688460669941207,-1.3623662521366722,-0.08686033467938523,1,83.79800857062628,16.20199142937372
65466,36,20,Standard,100.0,-0.8746039432962043,0.9461517324863782,-1.3623662521366722,-0.08686033467938523,0,78.40918703473979,21.590812965260213
65466,2,21,Standard,100.0,-0.8746039432962043,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,0,78.54970019986563,21.450299800134374
65466,7,22,Standard,100.0,-0.8746039432962043,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,86.8589480250213,13.141051974978694
65466,6,23,Standard,100.0,-0.8746039432962043,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,0,82.94564323589537,17.054356764104625
65466,100,24,Standard,100.0,-0.8746039432962043,0.4529725596884269,-1.3623662521366722,-0.08686033467938523,1,80.11411940954733,19.885880590452672
65466,90,25,Standard,100.0,-0.8746039432962043,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,1,82.40454153136696,17.59545846863304
65466,79,26,Standard,100.0,-0.8746039432962043,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,0,80.47877981841131,19.52122018158869
65466,60,27,Standard,100.0,-0.8746039432962043,-0.6491814227468232,-1.3623662521366722,-0.08686033467938523,0,81.99176945481756,18.008230545182442
65466,125,28,Standard,100.0,-0.8746039432962043,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,1,78.54416584244161,21.455834157558385
65466,116,29,Standard,100.0,-0.8746039432962043,0.09471654881777906,-1.3623662521366722,-0.08686033467938523,0,80.09126267856311,19.908737321436888
65466,22,30,Standard,100.0,-0.8746039432962043,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,86.50946694032075,13.490533059679251
65466,75,31,Standard,100.0,-0.8746039432962043,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,0,78.11284884398994,21.887151156010063
65466,99,32,Standard,100.0,-0.8746039432962043,-0.12261399056016216,-1.3623662521366722,-0.08686033467938523,0,80.48991692242082,19.510083077579182
65466,64,33,Standard,100.0,-0.8746039432962043,0.7217746556888563,-1.3623662521366722,0.26058100403815615,1,78.93864323975512,21.061356760244877
65466,68,34,Standard,100.0,-0.8746039432962043,1.0429111055105027,-1.3623662521366722,-0.08686033467938523,1,78.23938388935045,21.76061611064955
65466,50,35,Standard,100.0,-0.8746039432962043,0.5281026801641793,-1.3623662521366722,0.26058100403815615,1,79.32331852086999,20.67668147913001
65466,106,36,Standard,100.0,-0.8746039432962043,0.5281026801641784,-1.3623662521366722,-0.08686033467938523,1,79.40677970814676,20.593220291853243
65466,26,37,Standard,100.0,-0.8746039432962043,-2.7371688076198235,-1.3623662521366722,0.26058100403815615,1,87.19454359448895,12.805456405511052
65466,102,38,Standard,100.0,-0.8746039432962043,0.7217746556888563,-1.3623662521366722,-0.08686033467938523,0,78.169739092301,21.830260907699
65466,76,39,Standard,100.0,-0.8746039432962043,0.9770642362926368,-1.3623662521366722,-0.08686033467938523,1,78.18144979344098,21.818550206559024
65466,17,40,Standard,100.0,-0.8746039432962043,-2.0324329809187187,-1.3623662521366722,0.26058100403815615,1,85.34580336712978,14.654196632870224
65466,80,41,Standard,100.0,-0.8746039432962043,-1.146436610134796,-1.3623662521366722,-0.08686033467938523,0,82.59216033790895,17.40783966209105
65466,91,42,Standard,100.0,-0.8746039432962043,0.6623586846939968,-1.3623662521366722,-0.08686033467938523,0,78.13981580999638,21.860184190003622
65466,113,43,Standard,100.0,-0.8746039432962043,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,85.94156017768236,14.058439822317638
65466,73,44,Standard,100.0,-0.8746039432962043,0.8705784141606508,-1.3623662521366722,-0.08686033467938523,1,78.22256687373219,21.77743312626781
65466,81,45,Standard,100.0,-0.8746039432962043,0.6623586846939968,-1.3623662521366722,0.26058100403815615,1,78.55923887274997,21.440761127250028
65466,31,46,Standard,100.0,-0.8746039432962043,0.9106769556448422,-1.3623662521366722,0.26058100403815615,1,77.91031627295452,22.089683727045482
65466,5,47,Standard,100.0,-0.8746039432962043,1.0254038885533718,-1.3623662521366722,-0.08686033467938523,1,77.71414826627782,22.285851733722183
65466,82,48,Standard,100.0,-0.8746039432962043,1.0560170111583793,-1.3623662521366722,-0.08686033467938523,0,76.91822357627059,23.08177642372941
65466,58,49,Standard,100.0,-0.8746039432962043,-0.9688460669941202,-1.3623662521366722,-0.08686033467938523,0,81.80982971061859,18.190170289381413
65466,101,50,Standard,100.0,-0.8746039432962043,-0.5046705352110763,-1.3623662521366722,0.26058100403815615,1,81.18526681881339,18.81473318118661
65466,13,51,Standard,100.0,-0.8746039432962043,0.4529725596884269,-1.3623662521366722,0.26058100403815615,1,78.80747442581864,21.19252557418136
65466,69,52,Standard,100.0,-0.8746039432962043,0.285831622318144,-1.3623662521366722,-0.08686033467938523,0,78.62069106185437,21.379308938145627
65466,112,53,Standard,100.0,-0.8746039432962043,-0.36917604852468544,-1.3623662521366722,0.26058100403815615,1,80.72396451067607,19.27603548932393
65466,63,54,Standard,100.0,-0.8746039432962043,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,0,78.32261210055579,21.677387899444213
65466,15,55,Standard,100.0,-0.8746039432962043,-0.6491814227468228,-1.3623662521366722,-0.08686033467938523,1,81.44621045074628,18.55378954925372
65466,83,56,Standard,100.0,-0.8746039432962043,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,1,79.8458505431649,20.1541494568351
65466,123,57,Standard,100.0,-0.8746039432962043,-0.5046705352110763,-1.3623662521366722,-0.08686033467938523,0,80.32899240018413,19.671007599815866
65466,121,58,Standard,100.0,-0.8746039432962043,-1.7758307243983478,-1.3623662521366722,-0.08686033467938523,0,83.38356405641363,16.616435943586367
65466,115,59,Standard,100.0,-0.8746039432962043,-2.3306312316596745,-1.3623662521366722,0.26058100403815615,1,85.24259800828128,14.757401991718723
65466,72,60,Standard,100.0,-0.8746039432962043,-0.36917604852468544,-1.3623662521366722,-0.08686033467938523,0,79.8676900920468,20.1323099079532
65466,114,61,Standard,100.0,-0.8746039432962043,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,0,78.0168161514428,21.983183848557204
65466,23,62,Standard,100.0,-0.8746039432962043,0.3722816864665231,-1.3623662521366722,-0.08686033467938523,0,77.97313101585523,22.02686898414477
65466,120,63,Standard,100.0,-0.8746039432962043,1.0647426785739973,-1.3623662521366722,0.26058100403815615,1,76.79215754421945,23.20784245578055
65466,27,64,Standard,100.0,-0.8746039432962043,-0.010505182966779448,-1.3623662521366722,-0.08686033467938523,0,78.81874466608372,21.181255333916283
65502,37,1,Neutral,100.0,1.012367840755102,0.11640211951641129,0.945596048901583,-1.2161489283372935,1,73.63150550171589,26.368494498284107
65502,84,2,Neutral,100.0,1.012367840755102,-0.630068708781375,0.945596048901583,-1.2161489283372935,1,75.40722781244367,24.592772187556335
65502,1,3,Neutral,100.0,1.012367840755102,-0.7853796419236705,0.945596048901583,-1.2161489283372935,1,75.74208910833238,24.25791089166762
65502,47,4,Neutral,100.0,1.012367840755102,0.2150648857543158,0.945596048901583,-0.173720669358771,0,72.20087291950271,27.799127080497286
65502,117,5,Neutral,100.0,1.012367840755102,0.47390713358493525,0.945596048901583,-0.173720669358771,0,71.52629975015508,28.473700249844924
